used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
5,10,0,0,0,0,0,2,0,0,5,0,0,0,31.5
5,10,0,0,0,0,0,2,0,0,5,0,0,0,31.5
4,10,0,0,0,0,0,2,0,0,5,1,0,0,40.5
4,10,0,0,0,0,0,2,0,0,5,1,0,0,40.5
5,10,0,0,0,0,0,2,0,0,5,2,0,0,42.5
5,10,0,0,0,0,0,2,0,0,5,2,0,0,42.5
5,10,0,0,0,0,0,2,0,0,5,2,0,0,42.5
5,10,0,0,0,0,0,2,0,0,5,2,0,0,42.5
5,10,0,0,0,0,0,2,0,0,5,2,0,0,42.5
5,10,0,0,0,0,0,2,0,0,5,2,0,0,42.5
5,10,0,0,0,0,0,2,0,0,5,2,0,0,42.5
5,10,0,0,0,0,0,2,0,0,5,2,0,0,42.5
5,10,0,0,0,0,0,2,0,0,5,2,0,0,42.5
5,10,0,0,0,0,0,2,0,0,5,2,0,0,42.5
5,10,0,0,0,0,0,2,0,0,5,2,0,0,42.5
5,10,0,0,0,0,0,2,0,0,5,2,0,0,42.5
5,10,0,0,0,0,0,2,0,0,5,2,0,0,42.5
5,10,0,0,0,0,0,2,0,0,5,2,0,0,42.5
5,10,0,0,0,0,0,2,0,0,5,2,0,0,42.5
5,10,0,0,0,0,0,2,0,0,5,2,0,0,42.5
4,10,0,0,0,0,0,2,0,0,5,4,0,0,42.875
4,10,0,0,0,0,0,2,0,0,5,4,0,0,42.875
4,10,0,0,0,0,0,2,0,0,5,4,0,0,42.875
4,10,0,0,0,0,0,2,0,0,5,4,0,0,42.875
4,10,0,0,0,0,0,2,0,0,5,4,0,0,42.875
4,10,0,0,0,0,0,2,0,0,5,4,0,0,42.875
4,10,0,0,0,0,0,2,0,0,5,4,0,0,42.875
4,10,0,0,0,0,0,2,0,0,5,4,0,0,42.875
5,10,0,0,0,0,0,2,0,0,5,5,0,0,43.21739130434783
5,10,0,0,0,0,0,2,0,0,5,5,0,0,43.21739130434783
5,10,0,0,0,0,0,2,0,0,5,5,0,0,43.21739130434783
5,10,0,0,0,0,0,2,0,0,5,5,0,0,43.21739130434783
5,10,0,0,0,0,0,2,0,0,5,5,0,0,43.21739130434783
5,10,0,0,0,0,0,2,0,0,5,5,0,0,43.21739130434783
5,10,0,0,0,0,0,2,0,0,5,5,0,0,43.21739130434783
5,10,0,0,0,0,0,2,0,0,5,5,0,0,43.21739130434783
5,10,0,0,0,0,0,2,0,0,5,5,0,0,43.21739130434783
5,10,0,0,0,0,0,2,0,0,5,5,0,0,43.21739130434783
5,10,0,0,0,0,0,2,0,0,5,5,0,0,43.21739130434783
5,10,0,0,0,0,0,2,0,0,5,5,0,0,43.21739130434783
5,10,0,0,0,0,0,2,0,0,5,5,0,0,43.21739130434783
5,10,0,0,0,0,0,2,0,0,5,5,0,0,43.21739130434783
5,10,0,0,0,0,0,2,0,0,5,5,0,0,43.21739130434783
5,10,0,0,0,0,0,2,0,0,5,5,0,0,43.21739130434783
5,10,0,0,0,0,0,2,0,0,5,5,0,0,43.21739130434783
5,10,0,0,0,0,0,2,0,0,5,5,0,0,43.21739130434783
5,10,0,0,0,0,0,2,0,0,5,5,0,0,43.21739130434783
5,10,0,0,0,0,0,2,0,0,5,5,0,0,43.21739130434783
5,10,0,0,0,0,0,2,0,0,5,5,0,0,43.21739130434783
5,10,0,0,0,0,0,2,0,0,5,5,0,0,43.21739130434783
5,10,0,0,0,0,0,2,0,0,5,5,0,0,43.21739130434783
6,10,0,0,0,0,0,2,0,0,6,0,0,0,42.5
6,10,0,0,0,0,0,2,0,0,6,0,0,0,42.5
6,10,0,0,0,0,0,2,0,0,6,0,0,0,42.5
6,10,0,0,0,0,0,2,0,0,6,0,0,0,42.5
4,10,0,0,0,0,0,2,0,0,6,1,0,0,45.0
4,10,0,0,0,0,0,2,0,0,6,1,0,0,45.0
6,10,0,0,0,0,0,2,0,0,6,2,0,0,38.666666666666664
6,10,0,0,0,0,0,2,0,0,6,2,0,0,38.666666666666664
6,10,0,0,0,0,0,2,0,0,6,2,0,0,38.666666666666664
4,10,0,0,0,0,0,2,0,0,6,4,0,0,38.333333333333336
4,10,0,0,0,0,0,2,0,0,6,4,0,0,38.333333333333336
4,10,0,0,0,0,0,2,0,0,6,4,0,0,38.333333333333336
6,10,0,0,0,0,0,2,0,0,6,5,0,0,40.25
6,10,0,0,0,0,0,2,0,0,6,5,0,0,40.25
6,10,0,0,0,0,0,2,0,0,6,5,0,0,40.25
6,10,0,0,0,0,0,2,0,0,6,5,0,0,40.25
6,10,0,0,0,0,0,2,0,0,6,6,0,0,44.0
6,10,0,0,0,0,0,2,0,0,6,6,0,0,44.0
6,10,0,0,0,0,0,2,0,0,6,6,0,0,44.0
6,10,0,0,0,0,0,2,0,0,6,6,0,0,44.0
6,10,0,0,0,0,0,2,0,0,6,6,0,0,44.0
2,10,0,0,0,0,0,3,0,0,1,0,0,0,30.0
2,10,0,0,0,0,0,3,0,0,1,1,0,0,54.0
2,10,0,0,0,0,0,3,0,0,1,2,0,0,70.0
2,10,0,0,0,0,0,3,0,0,2,0,0,0,27.5
2,10,0,0,0,0,0,3,0,0,2,0,0,0,27.5
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.214285714285715
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
2,10,0,0,0,0,0,3,0,0,2,2,0,0,45.07017543859649
5,10,0,0,0,0,0,3,0,0,2,4,0,0,54.0
6,10,0,0,0,0,0,3,0,0,4,0,0,0,28.0
2,10,0,0,0,0,0,3,0,0,4,1,0,0,40.857142857142854
2,10,0,0,0,0,0,3,0,0,4,1,0,0,40.857142857142854
2,10,0,0,0,0,0,3,0,0,4,1,0,0,40.857142857142854
2,10,0,0,0,0,0,3,0,0,4,1,0,0,40.857142857142854
2,10,0,0,0,0,0,3,0,0,4,1,0,0,40.857142857142854
2,10,0,0,0,0,0,3,0,0,4,1,0,0,40.857142857142854
2,10,0,0,0,0,0,3,0,0,4,1,0,0,40.857142857142854
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.11764705882353
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.11764705882353
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.11764705882353
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.11764705882353
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.11764705882353
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.11764705882353
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.11764705882353
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.11764705882353
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.11764705882353
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.11764705882353
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.11764705882353
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.11764705882353
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.11764705882353
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.11764705882353
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.11764705882353
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.11764705882353
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.11764705882353
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.57142857142857
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.57142857142857
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.57142857142857
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.57142857142857
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.57142857142857
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.57142857142857
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.57142857142857
1,10,0,0,0,0,0,3,0,0,5,1,0,0,32.0
2,10,0,0,0,0,0,3,0,0,5,2,0,0,38.0
2,10,0,0,0,0,0,3,0,0,5,2,0,0,38.0
2,10,0,0,0,0,0,3,0,0,5,2,0,0,38.0
2,10,0,0,0,0,0,3,0,0,5,2,0,0,38.0
2,10,0,0,0,0,0,3,0,0,5,2,0,0,38.0
2,10,0,0,0,0,0,3,0,0,5,2,0,0,38.0
2,10,0,0,0,0,0,3,0,0,5,2,0,0,38.0
2,10,0,0,0,0,0,3,0,0,5,2,0,0,38.0
2,10,0,0,0,0,0,3,0,0,5,2,0,0,38.0
2,10,0,0,0,0,0,3,0,0,5,2,0,0,38.0
5,10,0,0,0,0,0,3,0,0,5,4,0,0,46.25
5,10,0,0,0,0,0,3,0,0,5,4,0,0,46.25
5,10,0,0,0,0,0,3,0,0,5,4,0,0,46.25
5,10,0,0,0,0,0,3,0,0,5,4,0,0,46.25
5,10,0,0,0,0,0,3,0,0,5,5,0,0,32.833333333333336
5,10,0,0,0,0,0,3,0,0,5,5,0,0,32.833333333333336
5,10,0,0,0,0,0,3,0,0,5,5,0,0,32.833333333333336
5,10,0,0,0,0,0,3,0,0,5,5,0,0,32.833333333333336
5,10,0,0,0,0,0,3,0,0,5,5,0,0,32.833333333333336
5,10,0,0,0,0,0,3,0,0,5,5,0,0,32.833333333333336
6,10,0,0,0,0,0,3,0,0,6,1,0,0,34.0
6,10,0,0,0,0,0,3,0,0,6,2,0,0,28.0
6,10,0,0,0,0,0,3,0,0,6,4,0,0,46.0
5,10,0,0,0,0,0,3,0,0,6,5,0,0,31.5
5,10,0,0,0,0,0,3,0,0,6,5,0,0,31.5
5,10,0,0,0,0,0,3,0,0,6,5,0,0,31.5
5,10,0,0,0,0,0,3,0,0,6,5,0,0,31.5
6,10,0,0,0,0,0,3,0,0,6,6,0,0,66.0
1,10,0,0,0,0,0,4,0,0,1,1,0,0,70.66666666666667
1,10,0,0,0,0,0,4,0,0,1,1,0,0,70.66666666666667
1,10,0,0,0,0,0,4,0,0,1,1,0,0,70.66666666666667
5,10,0,0,0,0,0,4,0,0,2,0,0,0,28.0
5,10,0,0,0,0,0,4,0,0,2,0,0,0,28.0
1,10,0,0,0,0,0,4,0,0,2,1,0,0,40.0
1,10,0,0,0,0,0,4,0,0,2,1,0,0,40.0
2,10,0,0,0,0,0,4,0,0,2,2,0,0,49.583333333333336
2,10,0,0,0,0,0,4,0,0,2,2,0,0,49.583333333333336
2,10,0,0,0,0,0,4,0,0,2,2,0,0,49.583333333333336
2,10,0,0,0,0,0,4,0,0,2,2,0,0,49.583333333333336
2,10,0,0,0,0,0,4,0,0,2,2,0,0,49.583333333333336
2,10,0,0,0,0,0,4,0,0,2,2,0,0,49.583333333333336
2,10,0,0,0,0,0,4,0,0,2,2,0,0,49.583333333333336
2,10,0,0,0,0,0,4,0,0,2,2,0,0,49.583333333333336
2,10,0,0,0,0,0,4,0,0,2,2,0,0,49.583333333333336
2,10,0,0,0,0,0,4,0,0,2,2,0,0,49.583333333333336
2,10,0,0,0,0,0,4,0,0,2,2,0,0,49.583333333333336
2,10,0,0,0,0,0,4,0,0,2,2,0,0,49.583333333333336
4,10,0,0,0,0,0,4,0,0,4,1,0,0,43.333333333333336
4,10,0,0,0,0,0,4,0,0,4,1,0,0,43.333333333333336
4,10,0,0,0,0,0,4,0,0,4,1,0,0,43.333333333333336
4,10,0,0,0,0,0,4,0,0,4,2,0,0,46.0
4,10,0,0,0,0,0,4,0,0,4,2,0,0,46.0
4,10,0,0,0,0,0,4,0,0,4,2,0,0,46.0
4,10,0,0,0,0,0,4,0,0,4,2,0,0,46.0
4,10,0,0,0,0,0,4,0,0,4,4,0,0,36.0
4,10,0,0,0,0,0,4,0,0,5,1,0,0,40.0
5,10,0,0,0,0,0,4,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,4,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,4,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,4,0,0,5,5,0,0,56.0
4,10,0,0,0,0,0,4,0,0,6,2,0,0,28.0
4,10,0,0,0,0,0,4,0,0,6,4,0,0,36.0
6,10,0,0,0,0,0,4,0,0,6,6,0,0,47.0
1,10,0,0,0,0,0,5,0,0,1,1,0,0,50.0
1,10,0,0,0,0,0,5,0,0,1,1,0,0,50.0
1,10,0,0,0,0,0,5,0,0,1,1,0,0,50.0
1,10,0,0,0,0,0,5,0,0,1,1,0,0,50.0
1,10,0,0,0,0,0,5,0,0,2,1,0,0,69.0
2,10,0,0,0,0,0,5,0,0,4,1,0,0,58.0
4,10,0,0,0,0,0,5,0,0,4,2,0,0,48.5
4,10,0,0,0,0,0,5,0,0,4,2,0,0,48.5
4,10,0,0,0,0,0,5,0,0,4,4,0,0,52.0
4,10,0,0,0,0,0,5,0,0,4,4,0,0,52.0
5,10,0,0,0,0,0,5,0,0,5,1,0,0,43.0
5,10,0,0,0,0,0,5,0,0,5,2,0,0,25.0
1,10,0,0,0,0,0,6,0,0,1,1,0,0,62.0
1,10,0,0,0,0,0,6,0,0,2,1,0,0,51.0
5,10,0,0,0,0,0,6,0,0,5,5,0,0,53.0
6,10,0,0,0,0,1,0,0,0,1,0,0,0,47.791666666666664
6,10,0,0,0,0,1,0,0,0,1,0,0,0,47.791666666666664
6,10,0,0,0,0,1,0,0,0,1,0,0,0,47.791666666666664
6,10,0,0,0,0,1,0,0,0,1,0,0,0,47.791666666666664
6,10,0,0,0,0,1,0,0,0,1,0,0,0,47.791666666666664
6,10,0,0,0,0,1,0,0,0,1,0,0,0,47.791666666666664
6,10,0,0,0,0,1,0,0,0,1,0,0,0,47.791666666666664
6,10,0,0,0,0,1,0,0,0,1,0,0,0,47.791666666666664
6,10,0,0,0,0,1,0,0,0,1,0,0,0,47.791666666666664
6,10,0,0,0,0,1,0,0,0,1,0,0,0,47.791666666666664
6,10,0,0,0,0,1,0,0,0,1,0,0,0,47.791666666666664
6,10,0,0,0,0,1,0,0,0,1,0,0,0,47.791666666666664
6,10,0,0,0,0,1,0,0,0,1,0,0,0,47.791666666666664
6,10,0,0,0,0,1,0,0,0,1,0,0,0,47.791666666666664
6,10,0,0,0,0,1,0,0,0,1,0,0,0,47.791666666666664
6,10,0,0,0,0,1,0,0,0,1,0,0,0,47.791666666666664
6,10,0,0,0,0,1,0,0,0,1,0,0,0,47.791666666666664
6,10,0,0,0,0,1,0,0,0,1,0,0,0,47.791666666666664
6,10,0,0,0,0,1,0,0,0,1,0,0,0,47.791666666666664
6,10,0,0,0,0,1,0,0,0,1,0,0,0,47.791666666666664
6,10,0,0,0,0,1,0,0,0,1,0,0,0,47.791666666666664
6,10,0,0,0,0,1,0,0,0,1,0,0,0,47.791666666666664
6,10,0,0,0,0,1,0,0,0,1,0,0,0,47.791666666666664
6,10,0,0,0,0,1,0,0,0,1,0,0,0,47.791666666666664
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
2,10,0,0,0,0,1,0,0,0,1,1,0,0,50.08717948717949
