used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
2,10,0,0,0,0,0,2,0,0,2,1,0,0,34.75
2,10,0,0,0,0,0,2,0,0,2,1,0,0,34.75
2,10,0,0,0,0,0,2,0,0,2,1,0,0,34.75
2,10,0,0,0,0,0,2,0,0,2,1,0,0,34.75
2,10,0,0,0,0,0,2,0,0,2,1,0,0,34.75
4,10,0,0,0,0,0,2,0,0,2,2,0,0,30.5
4,10,0,0,0,0,0,2,0,0,2,2,0,0,30.5
4,10,0,0,0,0,0,2,0,0,2,2,0,0,30.5
4,10,0,0,0,0,0,2,0,0,2,2,0,0,30.5
4,10,0,0,0,0,0,2,0,0,4,0,0,0,28.0
4,10,0,0,0,0,0,2,0,0,4,0,0,0,28.0
4,10,0,0,0,0,0,2,0,0,4,0,0,0,28.0
1,10,0,0,0,0,0,2,0,0,4,1,0,0,34.0
1,10,0,0,0,0,0,2,0,0,4,1,0,0,34.0
4,10,0,0,0,0,0,2,0,0,4,2,0,0,31.3
4,10,0,0,0,0,0,2,0,0,4,2,0,0,31.3
4,10,0,0,0,0,0,2,0,0,4,2,0,0,31.3
4,10,0,0,0,0,0,2,0,0,4,2,0,0,31.3
4,10,0,0,0,0,0,2,0,0,4,2,0,0,31.3
4,10,0,0,0,0,0,2,0,0,4,2,0,0,31.3
4,10,0,0,0,0,0,2,0,0,4,2,0,0,31.3
4,10,0,0,0,0,0,2,0,0,4,2,0,0,31.3
4,10,0,0,0,0,0,2,0,0,4,2,0,0,31.3
4,10,0,0,0,0,0,2,0,0,4,2,0,0,31.3
4,10,0,0,0,0,0,2,0,0,4,4,0,0,36.55
4,10,0,0,0,0,0,2,0,0,4,4,0,0,36.55
4,10,0,0,0,0,0,2,0,0,4,4,0,0,36.55
4,10,0,0,0,0,0,2,0,0,4,4,0,0,36.55
4,10,0,0,0,0,0,2,0,0,4,4,0,0,36.55
4,10,0,0,0,0,0,2,0,0,4,4,0,0,36.55
4,10,0,0,0,0,0,2,0,0,4,4,0,0,36.55
4,10,0,0,0,0,0,2,0,0,4,4,0,0,36.55
4,10,0,0,0,0,0,2,0,0,4,4,0,0,36.55
4,10,0,0,0,0,0,2,0,0,4,4,0,0,36.55
4,10,0,0,0,0,0,2,0,0,4,4,0,0,36.55
4,10,0,0,0,0,0,2,0,0,4,4,0,0,36.55
4,10,0,0,0,0,0,2,0,0,4,4,0,0,36.55
4,10,0,0,0,0,0,2,0,0,4,4,0,0,36.55
4,10,0,0,0,0,0,2,0,0,4,4,0,0,36.55
4,10,0,0,0,0,0,2,0,0,4,4,0,0,36.55
4,10,0,0,0,0,0,2,0,0,4,4,0,0,36.55
4,10,0,0,0,0,0,2,0,0,4,4,0,0,36.55
4,10,0,0,0,0,0,2,0,0,4,4,0,0,36.55
4,10,0,0,0,0,0,2,0,0,4,4,0,0,36.55
6,10,0,0,0,0,0,2,0,0,5,0,0,0,50.0
2,10,0,0,0,0,0,2,0,0,5,1,0,0,31.333333333333332
2,10,0,0,0,0,0,2,0,0,5,1,0,0,31.333333333333332
2,10,0,0,0,0,0,2,0,0,5,1,0,0,31.333333333333332
2,10,0,0,0,0,0,2,0,0,5,2,0,0,36.666666666666664
2,10,0,0,0,0,0,2,0,0,5,2,0,0,36.666666666666664
2,10,0,0,0,0,0,2,0,0,5,2,0,0,36.666666666666664
2,10,0,0,0,0,0,2,0,0,5,2,0,0,36.666666666666664
2,10,0,0,0,0,0,2,0,0,5,2,0,0,36.666666666666664
2,10,0,0,0,0,0,2,0,0,5,2,0,0,36.666666666666664
4,10,0,0,0,0,0,2,0,0,5,4,0,0,36.333333333333336
4,10,0,0,0,0,0,2,0,0,5,4,0,0,36.333333333333336
4,10,0,0,0,0,0,2,0,0,5,4,0,0,36.333333333333336
4,10,0,0,0,0,0,2,0,0,5,4,0,0,36.333333333333336
4,10,0,0,0,0,0,2,0,0,5,4,0,0,36.333333333333336
4,10,0,0,0,0,0,2,0,0,5,4,0,0,36.333333333333336
4,10,0,0,0,0,0,2,0,0,5,4,0,0,36.333333333333336
4,10,0,0,0,0,0,2,0,0,5,4,0,0,36.333333333333336
4,10,0,0,0,0,0,2,0,0,5,4,0,0,36.333333333333336
5,10,0,0,0,0,0,2,0,0,5,5,0,0,35.5
5,10,0,0,0,0,0,2,0,0,5,5,0,0,35.5
5,10,0,0,0,0,0,2,0,0,5,5,0,0,35.5
5,10,0,0,0,0,0,2,0,0,5,5,0,0,35.5
5,10,0,0,0,0,0,2,0,0,5,5,0,0,35.5
5,10,0,0,0,0,0,2,0,0,5,5,0,0,35.5
5,10,0,0,0,0,0,2,0,0,5,5,0,0,35.5
5,10,0,0,0,0,0,2,0,0,5,5,0,0,35.5
5,10,0,0,0,0,0,2,0,0,5,5,0,0,35.5
5,10,0,0,0,0,0,2,0,0,5,5,0,0,35.5
5,10,0,0,0,0,0,2,0,0,5,5,0,0,35.5
5,10,0,0,0,0,0,2,0,0,5,5,0,0,35.5
1,10,0,0,0,0,0,2,0,0,6,1,0,0,23.0
5,10,0,0,0,0,0,2,0,0,6,2,0,0,26.0
5,10,0,0,0,0,0,2,0,0,6,4,0,0,24.333333333333332
5,10,0,0,0,0,0,2,0,0,6,4,0,0,24.333333333333332
5,10,0,0,0,0,0,2,0,0,6,4,0,0,24.333333333333332
5,10,0,0,0,0,0,2,0,0,6,5,0,0,19.5
5,10,0,0,0,0,0,2,0,0,6,5,0,0,19.5
6,10,0,0,0,0,0,2,0,0,6,6,0,0,31.75
6,10,0,0,0,0,0,2,0,0,6,6,0,0,31.75
6,10,0,0,0,0,0,2,0,0,6,6,0,0,31.75
6,10,0,0,0,0,0,2,0,0,6,6,0,0,31.75
6,10,0,0,0,0,0,3,0,0,1,0,0,0,72.0
2,10,0,0,0,0,0,3,0,0,1,1,0,0,43.0
4,10,0,0,0,0,0,3,0,0,1,2,0,0,38.0
4,10,0,0,0,0,0,3,0,0,1,2,0,0,38.0
4,10,0,0,0,0,0,3,0,0,1,2,0,0,38.0
2,10,0,0,0,0,0,3,0,0,2,0,0,0,37.0
2,10,0,0,0,0,0,3,0,0,2,1,0,0,40.75
2,10,0,0,0,0,0,3,0,0,2,1,0,0,40.75
2,10,0,0,0,0,0,3,0,0,2,1,0,0,40.75
2,10,0,0,0,0,0,3,0,0,2,1,0,0,40.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,33.57142857142857
2,10,0,0,0,0,0,3,0,0,2,2,0,0,33.57142857142857
2,10,0,0,0,0,0,3,0,0,2,2,0,0,33.57142857142857
2,10,0,0,0,0,0,3,0,0,2,2,0,0,33.57142857142857
2,10,0,0,0,0,0,3,0,0,2,2,0,0,33.57142857142857
2,10,0,0,0,0,0,3,0,0,2,2,0,0,33.57142857142857
2,10,0,0,0,0,0,3,0,0,2,2,0,0,33.57142857142857
4,10,0,0,0,0,0,3,0,0,4,1,0,0,24.0
2,10,0,0,0,0,0,3,0,0,4,2,0,0,40.0
2,10,0,0,0,0,0,3,0,0,4,2,0,0,40.0
2,10,0,0,0,0,0,3,0,0,4,2,0,0,40.0
2,10,0,0,0,0,0,3,0,0,4,2,0,0,40.0
2,10,0,0,0,0,0,3,0,0,4,2,0,0,40.0
4,10,0,0,0,0,0,3,0,0,4,4,0,0,29.5
4,10,0,0,0,0,0,3,0,0,4,4,0,0,29.5
2,10,0,0,0,0,0,3,0,0,5,1,0,0,24.0
5,10,0,0,0,0,0,3,0,0,5,2,0,0,43.0
5,10,0,0,0,0,0,3,0,0,5,2,0,0,43.0
5,10,0,0,0,0,0,3,0,0,5,5,0,0,34.5
5,10,0,0,0,0,0,3,0,0,5,5,0,0,34.5
6,10,0,0,0,0,0,3,0,0,6,1,0,0,75.0
6,10,0,0,0,0,0,3,0,0,6,6,0,0,34.0
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,0,0,0,38.217948717948715
5,10,0,0,0,0,1,0,0,0,1,1,0,0,36.666666666666664
5,10,0,0,0,0,1,0,0,0,1,1,0,0,36.666666666666664
5,10,0,0,0,0,1,0,0,0,1,1,0,0,36.666666666666664
5,10,0,0,0,0,1,0,0,0,1,1,0,0,36.666666666666664
5,10,0,0,0,0,1,0,0,0,1,1,0,0,36.666666666666664
5,10,0,0,0,0,1,0,0,0,1,1,0,0,36.666666666666664
5,10,0,0,0,0,1,0,0,0,1,1,0,0,36.666666666666664
5,10,0,0,0,0,1,0,0,0,1,1,0,0,36.666666666666664
5,10,0,0,0,0,1,0,0,0,1,1,0,0,36.666666666666664
6,10,0,0,0,0,1,0,0,0,1,2,0,0,34.0
5,10,0,0,0,0,1,0,0,0,1,4,0,0,32.5
5,10,0,0,0,0,1,0,0,0,1,4,0,0,32.5
5,10,0,0,0,0,1,0,0,0,1,4,0,0,32.5
5,10,0,0,0,0,1,0,0,0,1,4,0,0,32.5
5,10,0,0,0,0,1,0,0,0,1,5,0,0,32.0
5,10,0,0,0,0,1,0,0,0,1,5,0,0,32.0
5,10,0,0,0,0,1,0,0,0,1,5,0,0,32.0
5,10,0,0,0,0,1,0,0,0,1,5,0,0,32.0
5,10,0,0,0,0,1,0,0,0,1,5,0,0,32.0
5,10,0,0,0,0,1,0,0,0,1,5,0,0,32.0
6,10,0,0,0,0,1,0,0,0,1,5,0,0,32.0
6,10,0,0,0,0,1,0,0,0,1,6,0,0,27.0
6,10,0,0,0,0,1,0,0,0,1,6,0,0,27.0
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
6,10,0,0,0,0,1,0,0,0,2,0,0,0,36.851063829787236
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
2,10,0,0,0,0,1,0,0,0,2,1,0,0,44.0
6,10,0,0,0,0,1,0,0,0,2,2,0,0,30.666666666666668
6,10,0,0,0,0,1,0,0,0,2,2,0,0,30.666666666666668
6,10,0,0,0,0,1,0,0,0,2,2,0,0,30.666666666666668
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
4,10,0,0,0,0,1,0,0,0,2,4,0,0,27.153846153846153
6,10,0,0,0,0,1,0,0,0,2,5,0,0,31.0
6,10,0,0,0,0,1,0,0,0,2,5,0,0,31.0
6,10,0,0,0,0,1,0,0,0,2,6,0,0,42.5
6,10,0,0,0,0,1,0,0,0,2,6,0,0,42.5
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
