used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,0,0,0,3,0,0,0,1,1,0,0,58.42857142857143
4,10,0,0,0,0,3,0,0,0,1,1,0,0,58.42857142857143
4,10,0,0,0,0,3,0,0,0,1,1,0,0,58.42857142857143
4,10,0,0,0,0,3,0,0,0,1,1,0,0,58.42857142857143
4,10,0,0,0,0,3,0,0,0,1,2,0,0,64.0
4,10,0,0,0,0,3,0,0,0,1,2,0,0,64.0
4,10,0,0,0,0,3,0,0,0,1,2,0,0,64.0
4,10,0,0,0,0,3,0,0,0,1,2,0,0,64.0
4,10,0,0,0,0,3,0,0,0,1,2,0,0,64.0
4,10,0,0,0,0,3,0,0,0,1,2,0,0,64.0
4,10,0,0,0,0,3,0,0,0,1,2,0,0,64.0
4,10,0,0,0,0,3,0,0,0,1,4,0,0,64.6
4,10,0,0,0,0,3,0,0,0,1,4,0,0,64.6
4,10,0,0,0,0,3,0,0,0,1,4,0,0,64.6
4,10,0,0,0,0,3,0,0,0,1,4,0,0,64.6
4,10,0,0,0,0,3,0,0,0,1,4,0,0,64.6
5,10,0,0,0,0,3,0,0,0,1,5,0,0,76.0
5,10,0,0,0,0,3,0,0,0,1,5,0,0,76.0
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
5,10,0,0,0,0,3,0,0,0,2,0,0,0,60.172413793103445
4,10,0,0,0,0,3,0,0,0,2,2,0,0,58.0
4,10,0,0,0,0,3,0,0,0,2,2,0,0,58.0
4,10,0,0,0,0,3,0,0,0,2,2,0,0,58.0
4,10,0,0,0,0,3,0,0,0,2,2,0,0,58.0
4,10,0,0,0,0,3,0,0,0,2,2,0,0,58.0
4,10,0,0,0,0,3,0,0,0,2,2,0,0,58.0
4,10,0,0,0,0,3,0,0,0,2,4,0,0,54.4
4,10,0,0,0,0,3,0,0,0,2,4,0,0,54.4
4,10,0,0,0,0,3,0,0,0,2,4,0,0,54.4
4,10,0,0,0,0,3,0,0,0,2,4,0,0,54.4
4,10,0,0,0,0,3,0,0,0,2,4,0,0,54.4
5,10,0,0,0,0,3,0,0,0,2,5,0,0,62.0
5,10,0,0,0,0,3,0,0,0,2,5,0,0,62.0
5,10,0,0,0,0,3,0,0,0,4,0,0,0,63.0
5,10,0,0,0,0,3,0,0,0,4,0,0,0,63.0
5,10,0,0,0,0,3,0,0,0,4,0,0,0,63.0
5,10,0,0,0,0,3,0,0,0,4,0,0,0,63.0
5,10,0,0,0,0,3,0,0,0,4,0,0,0,63.0
5,10,0,0,0,0,3,0,0,0,4,0,0,0,63.0
5,10,0,0,0,0,3,0,0,0,4,0,0,0,63.0
5,10,0,0,0,0,3,0,0,0,4,0,0,0,63.0
5,10,0,0,0,0,3,0,0,0,4,0,0,0,63.0
5,10,0,0,0,0,3,0,0,0,4,0,0,0,63.0
5,10,0,0,0,0,3,0,0,0,4,0,0,0,63.0
5,10,0,0,0,0,3,0,0,0,4,0,0,0,63.0
4,10,0,0,0,0,3,0,0,0,4,2,0,0,53.0
4,10,0,0,0,0,3,0,0,0,4,4,0,0,60.0
4,10,0,0,0,0,3,0,0,0,4,4,0,0,60.0
4,10,0,0,0,0,3,0,0,0,4,4,0,0,60.0
4,10,0,0,0,0,3,0,0,0,4,4,0,0,60.0
4,10,0,0,0,0,3,0,0,0,4,4,0,0,60.0
6,10,0,0,0,0,3,0,0,0,5,0,0,0,61.666666666666664
6,10,0,0,0,0,3,0,0,0,5,0,0,0,61.666666666666664
6,10,0,0,0,0,3,0,0,0,5,0,0,0,61.666666666666664
6,10,0,0,0,0,3,0,0,0,5,0,0,0,61.666666666666664
6,10,0,0,0,0,3,0,0,0,5,0,0,0,61.666666666666664
6,10,0,0,0,0,3,0,0,0,5,0,0,0,61.666666666666664
5,10,0,0,0,0,3,0,0,0,5,2,0,0,68.0
5,10,0,0,0,0,3,0,0,0,5,4,0,0,62.5
5,10,0,0,0,0,3,0,0,0,5,4,0,0,62.5
6,10,0,0,0,0,3,0,0,0,6,0,0,0,57.0
6,10,0,0,0,0,3,1,0,0,1,0,0,0,67.5
6,10,0,0,0,0,3,1,0,0,1,0,0,0,67.5
6,10,0,0,0,0,3,1,0,0,1,0,0,0,67.5
6,10,0,0,0,0,3,1,0,0,1,0,0,0,67.5
2,10,0,0,0,0,3,1,0,0,1,1,0,0,60.0
2,10,0,0,0,0,3,1,0,0,1,1,0,0,60.0
2,10,0,0,0,0,3,1,0,0,1,1,0,0,60.0
2,10,0,0,0,0,3,1,0,0,1,1,0,0,60.0
2,10,0,0,0,0,3,1,0,0,1,2,0,0,66.28571428571429
2,10,0,0,0,0,3,1,0,0,1,2,0,0,66.28571428571429
2,10,0,0,0,0,3,1,0,0,1,2,0,0,66.28571428571429
2,10,0,0,0,0,3,1,0,0,1,2,0,0,66.28571428571429
2,10,0,0,0,0,3,1,0,0,1,2,0,0,66.28571428571429
2,10,0,0,0,0,3,1,0,0,1,2,0,0,66.28571428571429
2,10,0,0,0,0,3,1,0,0,1,2,0,0,66.28571428571429
5,10,0,0,0,0,3,1,0,0,2,0,0,0,60.833333333333336
5,10,0,0,0,0,3,1,0,0,2,0,0,0,60.833333333333336
5,10,0,0,0,0,3,1,0,0,2,0,0,0,60.833333333333336
5,10,0,0,0,0,3,1,0,0,2,0,0,0,60.833333333333336
5,10,0,0,0,0,3,1,0,0,2,0,0,0,60.833333333333336
5,10,0,0,0,0,3,1,0,0,2,0,0,0,60.833333333333336
4,10,0,0,0,0,3,1,0,0,2,2,0,0,48.0
4,10,0,0,0,0,3,1,0,0,2,4,0,0,57.666666666666664
4,10,0,0,0,0,3,1,0,0,2,4,0,0,57.666666666666664
4,10,0,0,0,0,3,1,0,0,2,4,0,0,57.666666666666664
6,10,0,0,0,0,3,1,0,0,4,0,0,0,48.5
6,10,0,0,0,0,3,1,0,0,4,0,0,0,48.5
4,10,0,0,0,0,3,1,0,0,4,2,0,0,52.5
4,10,0,0,0,0,3,1,0,0,4,2,0,0,52.5
4,10,0,0,0,0,3,1,0,0,4,4,0,0,53.0
5,10,0,0,0,0,3,1,0,0,5,0,0,0,55.0
5,10,0,0,0,0,3,1,0,0,5,0,0,0,55.0
2,10,0,0,0,0,3,1,0,0,5,2,0,0,55.0
6,10,0,0,0,0,3,1,0,0,6,5,0,0,114.0
4,10,0,0,0,0,3,2,0,0,1,1,0,0,55.0
4,10,0,0,0,0,3,2,0,0,1,1,0,0,55.0
2,10,0,0,0,0,3,2,0,0,1,2,0,0,70.0
2,10,0,0,0,0,3,2,0,0,1,2,0,0,70.0
6,10,0,0,0,0,3,2,0,0,2,0,0,0,49.0
2,10,0,0,0,0,3,2,0,0,2,1,0,0,93.0
2,10,0,0,0,0,3,2,0,0,2,2,0,0,52.5
2,10,0,0,0,0,3,2,0,0,2,2,0,0,52.5
2,10,0,0,0,0,3,2,0,0,2,2,0,0,52.5
2,10,0,0,0,0,3,2,0,0,2,2,0,0,52.5
4,10,0,0,0,0,3,2,0,0,4,0,0,0,59.0
4,10,0,0,0,0,3,2,0,0,4,0,0,0,59.0
4,10,0,0,0,0,3,2,0,0,4,2,0,0,53.0
4,10,0,0,0,0,3,2,0,0,4,4,0,0,70.0
5,10,0,0,0,0,3,2,0,0,5,0,0,0,43.0
2,10,0,0,0,0,3,2,0,0,5,2,0,0,70.0
4,10,0,0,0,0,3,2,0,0,5,4,0,0,47.0
4,10,0,0,0,0,3,2,0,0,5,4,0,0,47.0
4,10,0,0,0,0,3,2,0,0,5,4,0,0,47.0
4,10,0,0,0,0,3,2,0,0,6,4,0,0,73.0
6,10,0,0,0,0,3,3,0,0,1,0,0,0,77.0
4,10,0,0,0,0,3,3,0,0,1,1,0,0,52.0
4,10,0,0,0,0,3,3,0,0,1,4,0,0,70.0
4,10,0,0,0,0,3,3,0,0,2,0,0,0,46.0
2,10,0,0,0,0,3,3,0,0,2,1,0,0,59.5
2,10,0,0,0,0,3,3,0,0,2,1,0,0,59.5
5,10,0,0,0,0,3,3,0,0,2,2,0,0,52.0
4,10,0,0,0,0,3,3,0,0,4,2,0,0,62.0
4,10,0,0,0,0,3,3,0,0,4,2,0,0,62.0
4,10,0,0,0,0,3,3,0,0,4,2,0,0,62.0
4,10,0,0,0,0,3,3,0,0,4,4,0,0,73.33333333333333
4,10,0,0,0,0,3,3,0,0,4,4,0,0,73.33333333333333
4,10,0,0,0,0,3,3,0,0,4,4,0,0,73.33333333333333
5,10,0,0,0,0,3,3,0,0,5,0,0,0,64.0
2,10,0,0,0,0,3,3,0,0,5,1,0,0,62.0
4,10,0,0,0,0,3,3,0,0,5,2,0,0,61.5
4,10,0,0,0,0,3,3,0,0,5,2,0,0,61.5
2,10,0,0,0,0,3,4,0,0,1,1,0,0,50.333333333333336
2,10,0,0,0,0,3,4,0,0,1,1,0,0,50.333333333333336
2,10,0,0,0,0,3,4,0,0,1,1,0,0,50.333333333333336
2,10,0,0,0,0,3,4,0,0,1,2,0,0,55.0
5,10,0,0,0,0,3,4,0,0,2,0,0,0,57.0
2,10,0,0,0,0,3,4,0,0,2,1,0,0,59.666666666666664
2,10,0,0,0,0,3,4,0,0,2,1,0,0,59.666666666666664
2,10,0,0,0,0,3,4,0,0,2,1,0,0,59.666666666666664
2,10,0,0,0,0,3,4,0,0,2,2,0,0,57.5
2,10,0,0,0,0,3,4,0,0,2,2,0,0,57.5
2,10,0,0,0,0,3,4,0,0,2,2,0,0,57.5
2,10,0,0,0,0,3,4,0,0,2,2,0,0,57.5
4,10,0,0,0,0,3,4,0,0,2,4,0,0,48.0
5,10,0,0,0,0,3,4,0,0,4,0,0,0,50.0
2,10,0,0,0,0,3,4,0,0,4,1,0,0,88.0
4,10,0,0,0,0,3,4,0,0,4,2,0,0,55.5
4,10,0,0,0,0,3,4,0,0,4,2,0,0,55.5
4,10,0,0,0,0,3,4,0,0,4,4,0,0,63.0
4,10,0,0,0,0,3,4,0,0,4,4,0,0,63.0
4,10,0,0,0,0,3,4,0,0,4,4,0,0,63.0
4,10,0,0,0,0,3,4,0,0,5,1,0,0,81.0
5,10,0,0,0,0,3,4,0,0,5,2,0,0,66.0
5,10,0,0,0,0,3,4,0,0,5,4,0,0,43.0
4,10,0,0,0,0,3,4,0,0,6,2,0,0,65.0
6,10,0,0,0,0,3,4,0,0,6,4,0,0,65.0
6,10,0,0,0,0,3,4,0,0,6,6,0,0,60.0
6,10,0,0,0,0,3,5,0,0,1,0,0,0,90.0
2,10,0,0,0,0,3,5,0,0,1,1,0,0,61.5
2,10,0,0,0,0,3,5,0,0,1,1,0,0,61.5
4,10,0,0,0,0,3,5,0,0,1,2,0,0,53.0
2,10,0,0,0,0,3,5,0,0,2,0,0,0,67.5
2,10,0,0,0,0,3,5,0,0,2,0,0,0,67.5
2,10,0,0,0,0,3,5,0,0,2,0,0,0,67.5
2,10,0,0,0,0,3,5,0,0,2,0,0,0,67.5
2,10,0,0,0,0,3,5,0,0,2,1,0,0,69.0
2,10,0,0,0,0,3,5,0,0,2,1,0,0,69.0
2,10,0,0,0,0,3,5,0,0,2,1,0,0,69.0
2,10,0,0,0,0,3,5,0,0,2,2,0,0,61.75
2,10,0,0,0,0,3,5,0,0,2,2,0,0,61.75
2,10,0,0,0,0,3,5,0,0,2,2,0,0,61.75
2,10,0,0,0,0,3,5,0,0,2,2,0,0,61.75
5,10,0,0,0,0,3,5,0,0,4,0,0,0,57.0
5,10,0,0,0,0,3,5,0,0,4,0,0,0,57.0
4,10,0,0,0,0,3,5,0,0,4,2,0,0,58.5
4,10,0,0,0,0,3,5,0,0,4,2,0,0,58.5
4,10,0,0,0,0,3,5,0,0,4,2,0,0,58.5
4,10,0,0,0,0,3,5,0,0,4,2,0,0,58.5
4,10,0,0,0,0,3,5,0,0,4,4,0,0,59.0
4,10,0,0,0,0,3,5,0,0,4,4,0,0,59.0
4,10,0,0,0,0,3,5,0,0,5,2,0,0,60.0
4,10,0,0,0,0,3,5,0,0,5,2,0,0,60.0
5,10,0,0,0,0,3,5,0,0,5,2,0,0,60.0
4,10,0,0,0,0,3,5,0,0,5,4,0,0,38.0
6,10,0,0,0,0,3,5,0,0,6,0,0,0,68.0
4,10,0,0,0,0,3,5,0,0,6,2,0,0,41.0
6,10,0,0,0,0,3,5,0,0,6,6,0,0,58.0
2,10,0,0,0,0,3,6,0,0,1,1,0,0,53.0
4,10,0,0,0,0,3,6,0,0,2,0,0,0,60.0
2,10,0,0,0,0,3,6,0,0,2,1,0,0,73.0
2,10,0,0,0,0,3,6,0,0,2,1,0,0,73.0
2,10,0,0,0,0,3,6,0,0,2,1,0,0,73.0
2,10,0,0,0,0,3,6,0,0,2,1,0,0,73.0
2,10,0,0,0,0,3,6,0,0,2,2,0,0,54.6
2,10,0,0,0,0,3,6,0,0,2,2,0,0,54.6
2,10,0,0,0,0,3,6,0,0,2,2,0,0,54.6
2,10,0,0,0,0,3,6,0,0,2,2,0,0,54.6
2,10,0,0,0,0,3,6,0,0,2,2,0,0,54.6
2,10,0,0,0,0,3,6,0,0,4,1,0,0,67.0
4,10,0,0,0,0,3,6,0,0,4,2,0,0,55.5
4,10,0,0,0,0,3,6,0,0,4,2,0,0,55.5
4,10,0,0,0,0,3,6,0,0,4,4,0,0,62.5
4,10,0,0,0,0,3,6,0,0,4,4,0,0,62.5
5,10,0,0,0,0,3,6,0,0,5,0,0,0,52.0
5,10,0,0,0,0,3,6,0,0,5,2,0,0,40.0
4,10,0,0,0,0,3,6,0,0,5,4,0,0,53.0
5,10,0,0,0,0,3,6,0,0,5,5,0,0,58.0
6,10,0,0,0,0,3,6,0,0,6,0,0,0,64.0
6,10,0,0,0,0,3,6,0,0,6,2,0,0,49.0
2,10,0,0,0,0,3,7,0,0,1,1,0,0,54.0
1,10,0,0,0,0,3,7,0,0,2,1,0,0,60.0
2,10,0,0,0,0,3,7,0,0,2,2,0,0,69.0
2,10,0,0,0,0,3,7,0,0,2,2,0,0,69.0
2,10,0,0,0,0,3,7,0,0,2,2,0,0,69.0
2,10,0,0,0,0,3,7,0,0,4,1,0,0,64.0
2,10,0,0,0,0,3,7,0,0,4,2,0,0,59.5
2,10,0,0,0,0,3,7,0,0,4,2,0,0,59.5
4,10,0,0,0,0,3,7,0,0,4,4,0,0,54.0
4,10,0,0,0,0,3,7,0,0,4,4,0,0,54.0
4,10,0,0,0,0,3,7,0,0,4,4,0,0,54.0
2,10,0,0,0,0,3,7,0,0,5,2,0,0,52.0
5,10,0,0,0,0,3,7,0,0,5,4,0,0,57.0
2,10,0,0,0,0,3,7,0,0,6,2,0,0,83.0
5,10,0,0,0,0,3,7,0,0,6,5,0,0,49.0
2,10,0,0,0,0,3,8,0,0,1,0,0,0,55.0
1,10,0,0,0,0,3,8,0,0,1,1,0,0,72.0
2,10,0,0,0,0,3,8,0,0,2,1,0,0,57.5
2,10,0,0,0,0,3,8,0,0,2,1,0,0,57.5
2,10,0,0,0,0,3,8,0,0,2,2,0,0,65.4
2,10,0,0,0,0,3,8,0,0,2,2,0,0,65.4
2,10,0,0,0,0,3,8,0,0,2,2,0,0,65.4
2,10,0,0,0,0,3,8,0,0,2,2,0,0,65.4
2,10,0,0,0,0,3,8,0,0,2,2,0,0,65.4
2,10,0,0,0,0,3,8,0,0,4,2,0,0,54.0
6,10,0,0,0,0,3,8,0,0,5,0,0,0,70.0
5,10,0,0,0,0,3,8,0,0,5,2,0,0,62.333333333333336
5,10,0,0,0,0,3,8,0,0,5,2,0,0,62.333333333333336
5,10,0,0,0,0,3,8,0,0,5,2,0,0,62.333333333333336
1,10,0,0,0,0,3,9,0,0,1,1,0,0,67.0
2,10,0,0,0,0,3,9,0,0,2,1,0,0,61.0
2,10,0,0,0,0,3,9,0,0,4,2,0,0,41.0
5,10,0,0,0,0,3,9,0,0,5,2,0,0,56.5
5,10,0,0,0,0,3,9,0,0,5,2,0,0,56.5
5,10,0,0,0,0,3,9,0,0,5,4,0,0,52.0
6,10,0,0,0,0,3,9,0,0,6,4,0,0,67.0
1,10,0,0,0,0,3,10,0,0,1,1,0,0,90.0
1,10,0,0,0,0,3,10,0,0,2,1,0,0,62.0
2,10,0,0,0,0,3,10,0,0,2,2,0,0,81.0
4,10,0,0,0,0,3,10,0,0,4,4,0,0,56.0
5,10,0,0,0,0,3,10,0,0,5,2,0,0,65.0
5,10,0,0,0,0,3,10,0,0,5,5,0,0,58.0
5,10,0,0,0,0,3,10,0,0,6,4,0,0,61.0
1,10,0,0,0,0,3,11,0,0,2,1,0,0,73.0
2,10,0,0,0,0,3,11,0,0,2,1,0,0,73.0
2,10,0,0,0,0,3,11,0,0,4,2,0,0,49.5
2,10,0,0,0,0,3,11,0,0,4,2,0,0,49.5
4,10,0,0,0,0,3,11,0,0,4,4,0,0,62.0
2,10,0,0,0,0,3,12,0,0,2,1,0,0,80.0
5,10,0,0,0,0,3,12,0,0,5,2,0,0,70.0
4,10,0,0,0,0,3,13,0,0,4,2,0,0,64.0
2,10,0,0,0,0,3,14,0,0,2,2,0,0,74.0
6,10,0,0,0,0,3,15,0,0,6,5,0,0,55.0
6,10,0,0,0,0,4,0,0,0,1,0,0,0,66.0
6,10,0,0,0,0,4,0,0,0,1,0,0,0,66.0
4,10,0,0,0,0,4,0,0,0,1,1,0,0,60.0
4,10,0,0,0,0,4,0,0,0,1,1,0,0,60.0
5,10,0,0,0,0,4,0,0,0,1,2,0,0,61.0
5,10,0,0,0,0,4,0,0,0,1,2,0,0,61.0
4,10,0,0,0,0,4,0,0,0,1,4,0,0,55.666666666666664
4,10,0,0,0,0,4,0,0,0,1,4,0,0,55.666666666666664
4,10,0,0,0,0,4,0,0,0,1,4,0,0,55.666666666666664
2,10,0,0,0,0,4,0,0,0,2,0,0,0,62.166666666666664
2,10,0,0,0,0,4,0,0,0,2,0,0,0,62.166666666666664
2,10,0,0,0,0,4,0,0,0,2,0,0,0,62.166666666666664
2,10,0,0,0,0,4,0,0,0,2,0,0,0,62.166666666666664
2,10,0,0,0,0,4,0,0,0,2,0,0,0,62.166666666666664
2,10,0,0,0,0,4,0,0,0,2,0,0,0,62.166666666666664
4,10,0,0,0,0,4,0,0,0,2,2,0,0,56.0
4,10,0,0,0,0,4,0,0,0,2,2,0,0,56.0
4,10,0,0,0,0,4,0,0,0,2,2,0,0,56.0
4,10,0,0,0,0,4,0,0,0,2,2,0,0,56.0
6,10,0,0,0,0,4,0,0,0,2,4,0,0,57.0
4,10,0,0,0,0,4,0,0,0,4,0,0,0,58.75
4,10,0,0,0,0,4,0,0,0,4,0,0,0,58.75
4,10,0,0,0,0,4,0,0,0,4,0,0,0,58.75
4,10,0,0,0,0,4,0,0,0,4,0,0,0,58.75
4,10,0,0,0,0,4,0,0,0,4,2,0,0,73.0
4,10,0,0,0,0,4,0,0,0,4,4,0,0,59.5
4,10,0,0,0,0,4,0,0,0,4,4,0,0,59.5
6,10,0,0,0,0,4,0,0,0,4,6,0,0,58.0
5,10,0,0,0,0,4,0,0,0,5,0,0,0,52.0
5,10,0,0,0,0,4,0,0,0,5,2,0,0,40.0
6,10,0,0,0,0,4,0,0,0,6,0,0,0,50.0
6,10,0,0,0,0,4,1,0,0,1,0,0,0,59.0
2,10,0,0,0,0,4,1,0,0,1,1,0,0,53.25
2,10,0,0,0,0,4,1,0,0,1,1,0,0,53.25
2,10,0,0,0,0,4,1,0,0,1,1,0,0,53.25
2,10,0,0,0,0,4,1,0,0,1,1,0,0,53.25
5,10,0,0,0,0,4,1,0,0,1,2,0,0,45.0
4,10,0,0,0,0,4,1,0,0,2,0,0,0,55.5
4,10,0,0,0,0,4,1,0,0,2,0,0,0,55.5
5,10,0,0,0,0,4,1,0,0,2,2,0,0,52.0
4,10,0,0,0,0,4,1,0,0,2,4,0,0,39.0
6,10,0,0,0,0,4,1,0,0,2,5,0,0,43.0
4,10,0,0,0,0,4,1,0,0,4,0,0,0,53.0
5,10,0,0,0,0,4,1,0,0,5,4,0,0,66.0
6,10,0,0,0,0,4,1,0,0,6,0,0,0,57.0
2,10,0,0,0,0,4,2,0,0,1,0,0,0,62.0
4,10,0,0,0,0,4,2,0,0,1,1,0,0,54.0
4,10,0,0,0,0,4,2,0,0,1,2,0,0,57.0
4,10,0,0,0,0,4,2,0,0,1,4,0,0,73.0
6,10,0,0,0,0,4,2,0,0,2,0,0,0,51.5
6,10,0,0,0,0,4,2,0,0,2,0,0,0,51.5
1,10,0,0,0,0,4,2,0,0,2,1,0,0,52.0
2,10,0,0,0,0,4,2,0,0,2,2,0,0,48.4
2,10,0,0,0,0,4,2,0,0,2,2,0,0,48.4
2,10,0,0,0,0,4,2,0,0,2,2,0,0,48.4
2,10,0,0,0,0,4,2,0,0,2,2,0,0,48.4
2,10,0,0,0,0,4,2,0,0,2,2,0,0,48.4
6,10,0,0,0,0,4,2,0,0,4,0,0,0,49.0
2,10,0,0,0,0,4,2,0,0,4,1,0,0,65.0
4,10,0,0,0,0,4,2,0,0,4,2,0,0,51.0
5,10,0,0,0,0,4,2,0,0,5,0,0,0,60.0
4,10,0,0,0,0,4,2,0,0,5,4,0,0,46.0
5,10,0,0,0,0,4,2,0,0,5,5,0,0,57.0
5,10,0,0,0,0,4,3,0,0,1,0,0,0,50.0
4,10,0,0,0,0,4,3,0,0,1,1,0,0,53.0
2,10,0,0,0,0,4,3,0,0,1,2,0,0,58.0
2,10,0,0,0,0,4,3,0,0,1,2,0,0,58.0
2,10,0,0,0,0,4,3,0,0,1,2,0,0,58.0
2,10,0,0,0,0,4,3,0,0,2,0,0,0,53.0
2,10,0,0,0,0,4,3,0,0,2,1,0,0,86.0
4,10,0,0,0,0,4,3,0,0,2,2,0,0,53.0
6,10,0,0,0,0,4,3,0,0,4,0,0,0,61.0
4,10,0,0,0,0,4,3,0,0,4,2,0,0,63.0
4,10,0,0,0,0,4,3,0,0,4,4,0,0,48.0
6,10,0,0,0,0,4,3,0,0,5,0,0,0,48.0
5,10,0,0,0,0,4,3,0,0,5,4,0,0,64.0
4,10,0,0,0,0,4,3,0,0,6,2,0,0,70.0
5,10,0,0,0,0,4,3,0,0,6,5,0,0,60.0
2,10,0,0,0,0,4,4,0,0,1,0,0,0,69.66666666666667
2,10,0,0,0,0,4,4,0,0,1,0,0,0,69.66666666666667
2,10,0,0,0,0,4,4,0,0,1,0,0,0,69.66666666666667
1,10,0,0,0,0,4,4,0,0,1,1,0,0,75.33333333333333
1,10,0,0,0,0,4,4,0,0,1,1,0,0,75.33333333333333
1,10,0,0,0,0,4,4,0,0,1,1,0,0,75.33333333333333
2,10,0,0,0,0,4,4,0,0,1,2,0,0,55.5
2,10,0,0,0,0,4,4,0,0,1,2,0,0,55.5
2,10,0,0,0,0,4,4,0,0,2,0,0,0,49.0
2,10,0,0,0,0,4,4,0,0,2,1,0,0,72.33333333333333
2,10,0,0,0,0,4,4,0,0,2,1,0,0,72.33333333333333
2,10,0,0,0,0,4,4,0,0,2,1,0,0,72.33333333333333
4,10,0,0,0,0,4,4,0,0,2,2,0,0,55.0
4,10,0,0,0,0,4,4,0,0,2,4,0,0,50.0
5,10,0,0,0,0,4,4,0,0,4,0,0,0,51.0
2,10,0,0,0,0,4,4,0,0,5,1,0,0,68.0
5,10,0,0,0,0,4,4,0,0,5,2,0,0,52.0
4,10,0,0,0,0,4,4,0,0,5,4,0,0,64.5
4,10,0,0,0,0,4,4,0,0,5,4,0,0,64.5
6,10,0,0,0,0,4,4,0,0,6,0,0,0,70.0
6,10,0,0,0,0,4,4,0,0,6,6,0,0,54.0
6,10,0,0,0,0,4,4,0,0,6,6,0,0,54.0
2,10,0,0,0,0,4,5,0,0,1,1,0,0,60.0
2,10,0,0,0,0,4,5,0,0,1,2,0,0,50.0
6,10,0,0,0,0,4,5,0,0,2,0,0,0,45.0
2,10,0,0,0,0,4,5,0,0,2,1,0,0,62.0
2,10,0,0,0,0,4,5,0,0,2,1,0,0,62.0
2,10,0,0,0,0,4,5,0,0,2,1,0,0,62.0
2,10,0,0,0,0,4,5,0,0,2,2,0,0,67.0
2,10,0,0,0,0,4,5,0,0,2,2,0,0,67.0
2,10,0,0,0,0,4,5,0,0,2,2,0,0,67.0
2,10,0,0,0,0,4,5,0,0,2,2,0,0,67.0
5,10,0,0,0,0,4,5,0,0,4,0,0,0,48.0
2,10,0,0,0,0,4,5,0,0,4,2,0,0,47.0
6,10,0,0,0,0,4,5,0,0,5,0,0,0,61.0
5,10,0,0,0,0,4,5,0,0,5,2,0,0,58.0
4,10,0,0,0,0,4,5,0,0,5,4,0,0,41.0
4,10,0,0,0,0,4,5,0,0,6,4,0,0,52.0
5,10,0,0,0,0,4,5,0,0,6,5,0,0,55.0
4,10,0,0,0,0,4,6,0,0,1,0,0,0,62.0
2,10,0,0,0,0,4,6,0,0,1,2,0,0,104.5
2,10,0,0,0,0,4,6,0,0,1,2,0,0,104.5
6,10,0,0,0,0,4,6,0,0,2,0,0,0,53.0
1,10,0,0,0,0,4,6,0,0,2,1,0,0,73.0
2,10,0,0,0,0,4,6,0,0,4,2,0,0,70.0
4,10,0,0,0,0,4,6,0,0,5,2,0,0,47.0
5,10,0,0,0,0,4,6,0,0,5,4,0,0,52.0
5,10,0,0,0,0,4,6,0,0,5,5,0,0,65.0
5,10,0,0,0,0,4,6,0,0,5,5,0,0,65.0
1,10,0,0,0,0,4,7,0,0,1,1,0,0,77.0
6,10,0,0,0,0,4,7,0,0,2,0,0,0,62.0
1,10,0,0,0,0,4,7,0,0,2,1,0,0,69.0
1,10,0,0,0,0,4,7,0,0,2,1,0,0,69.0
2,10,0,0,0,0,4,7,0,0,2,2,0,0,53.0
2,10,0,0,0,0,4,7,0,0,2,2,0,0,53.0
