used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
5,10,0,0,0,0,0,3,0,0,5,5,0,0,45.0
1,10,0,0,0,0,0,3,0,0,6,1,0,0,72.0
2,10,0,0,0,0,0,3,0,0,6,2,0,0,43.6
2,10,0,0,0,0,0,3,0,0,6,2,0,0,43.6
2,10,0,0,0,0,0,3,0,0,6,2,0,0,43.6
2,10,0,0,0,0,0,3,0,0,6,2,0,0,43.6
2,10,0,0,0,0,0,3,0,0,6,2,0,0,43.6
5,10,0,0,0,0,0,3,0,0,6,4,0,0,34.5
5,10,0,0,0,0,0,3,0,0,6,4,0,0,34.5
5,10,0,0,0,0,0,3,0,0,6,5,0,0,35.333333333333336
5,10,0,0,0,0,0,3,0,0,6,5,0,0,35.333333333333336
5,10,0,0,0,0,0,3,0,0,6,5,0,0,35.333333333333336
6,10,0,0,0,0,0,3,0,0,6,6,0,0,46.0
2,10,0,0,0,0,0,4,0,0,1,1,0,0,32.0
1,10,0,0,0,0,0,4,0,0,2,1,0,0,47.5
1,10,0,0,0,0,0,4,0,0,2,1,0,0,47.5
1,10,0,0,0,0,0,4,0,0,2,1,0,0,47.5
1,10,0,0,0,0,0,4,0,0,2,1,0,0,47.5
1,10,0,0,0,0,0,4,0,0,2,1,0,0,47.5
1,10,0,0,0,0,0,4,0,0,2,1,0,0,47.5
1,10,0,0,0,0,0,4,0,0,2,1,0,0,47.5
1,10,0,0,0,0,0,4,0,0,2,1,0,0,47.5
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
2,10,0,0,0,0,0,4,0,0,2,2,0,0,44.42857142857143
5,10,0,0,0,0,0,4,0,0,4,0,0,0,28.0
2,10,0,0,0,0,0,4,0,0,4,1,0,0,43.25
2,10,0,0,0,0,0,4,0,0,4,1,0,0,43.25
2,10,0,0,0,0,0,4,0,0,4,1,0,0,43.25
2,10,0,0,0,0,0,4,0,0,4,1,0,0,43.25
2,10,0,0,0,0,0,4,0,0,4,2,0,0,43.0
2,10,0,0,0,0,0,4,0,0,4,2,0,0,43.0
2,10,0,0,0,0,0,4,0,0,4,2,0,0,43.0
2,10,0,0,0,0,0,4,0,0,4,2,0,0,43.0
2,10,0,0,0,0,0,4,0,0,4,2,0,0,43.0
4,10,0,0,0,0,0,4,0,0,4,4,0,0,45.5
4,10,0,0,0,0,0,4,0,0,4,4,0,0,45.5
4,10,0,0,0,0,0,4,0,0,4,4,0,0,45.5
4,10,0,0,0,0,0,4,0,0,4,4,0,0,45.5
5,10,0,0,0,0,0,4,0,0,5,1,0,0,38.0
5,10,0,0,0,0,0,4,0,0,5,2,0,0,37.0
4,10,0,0,0,0,0,4,0,0,5,4,0,0,49.0
5,10,0,0,0,0,0,4,0,0,5,5,0,0,38.25
5,10,0,0,0,0,0,4,0,0,5,5,0,0,38.25
5,10,0,0,0,0,0,4,0,0,5,5,0,0,38.25
5,10,0,0,0,0,0,4,0,0,5,5,0,0,38.25
4,10,0,0,0,0,0,4,0,0,6,1,0,0,38.0
2,10,0,0,0,0,0,4,0,0,6,2,0,0,57.5
2,10,0,0,0,0,0,4,0,0,6,2,0,0,57.5
6,10,0,0,0,0,0,4,0,0,6,4,0,0,51.5
6,10,0,0,0,0,0,4,0,0,6,4,0,0,51.5
6,10,0,0,0,0,0,4,0,0,6,6,0,0,31.0
1,10,0,0,0,0,0,5,0,0,1,1,0,0,51.0
1,10,0,0,0,0,0,5,0,0,1,1,0,0,51.0
1,10,0,0,0,0,0,5,0,0,2,1,0,0,50.0
2,10,0,0,0,0,0,5,0,0,2,2,0,0,45.0
2,10,0,0,0,0,0,5,0,0,2,2,0,0,45.0
2,10,0,0,0,0,0,5,0,0,2,2,0,0,45.0
2,10,0,0,0,0,0,5,0,0,2,2,0,0,45.0
2,10,0,0,0,0,0,5,0,0,2,2,0,0,45.0
2,10,0,0,0,0,0,5,0,0,2,2,0,0,45.0
2,10,0,0,0,0,0,5,0,0,2,2,0,0,45.0
2,10,0,0,0,0,0,5,0,0,2,2,0,0,45.0
2,10,0,0,0,0,0,5,0,0,2,2,0,0,45.0
2,10,0,0,0,0,0,5,0,0,2,2,0,0,45.0
2,10,0,0,0,0,0,5,0,0,2,2,0,0,45.0
2,10,0,0,0,0,0,5,0,0,2,2,0,0,45.0
2,10,0,0,0,0,0,5,0,0,2,2,0,0,45.0
2,10,0,0,0,0,0,5,0,0,2,2,0,0,45.0
2,10,0,0,0,0,0,5,0,0,2,2,0,0,45.0
2,10,0,0,0,0,0,5,0,0,2,2,0,0,45.0
2,10,0,0,0,0,0,5,0,0,2,2,0,0,45.0
2,10,0,0,0,0,0,5,0,0,4,1,0,0,42.5
2,10,0,0,0,0,0,5,0,0,4,1,0,0,42.5
4,10,0,0,0,0,0,5,0,0,4,2,0,0,44.0
4,10,0,0,0,0,0,5,0,0,4,2,0,0,44.0
4,10,0,0,0,0,0,5,0,0,4,4,0,0,42.0
1,10,0,0,0,0,0,5,0,0,5,1,0,0,40.0
4,10,0,0,0,0,0,5,0,0,5,2,0,0,53.0
4,10,0,0,0,0,0,5,0,0,5,4,0,0,48.0
4,10,0,0,0,0,0,5,0,0,5,4,0,0,48.0
5,10,0,0,0,0,0,5,0,0,5,5,0,0,60.0
5,10,0,0,0,0,0,5,0,0,6,1,0,0,48.0
2,10,0,0,0,0,0,5,0,0,6,2,0,0,57.0
4,10,0,0,0,0,0,5,0,0,6,4,0,0,40.0
5,10,0,0,0,0,0,5,0,0,6,4,0,0,40.0
1,10,0,0,0,0,0,6,0,0,1,1,0,0,48.0
1,10,0,0,0,0,0,6,0,0,1,1,0,0,48.0
1,10,0,0,0,0,0,6,0,0,2,1,0,0,40.333333333333336
1,10,0,0,0,0,0,6,0,0,2,1,0,0,40.333333333333336
1,10,0,0,0,0,0,6,0,0,2,1,0,0,40.333333333333336
2,10,0,0,0,0,0,6,0,0,2,2,0,0,48.5
2,10,0,0,0,0,0,6,0,0,2,2,0,0,48.5
2,10,0,0,0,0,0,6,0,0,4,2,0,0,38.666666666666664
2,10,0,0,0,0,0,6,0,0,4,2,0,0,38.666666666666664
2,10,0,0,0,0,0,6,0,0,4,2,0,0,38.666666666666664
4,10,0,0,0,0,0,6,0,0,5,1,0,0,78.0
2,10,0,0,0,0,0,6,0,0,5,2,0,0,38.0
5,10,0,0,0,0,0,6,0,0,5,5,0,0,50.0
4,10,0,0,0,0,0,6,0,0,6,2,0,0,65.0
6,10,0,0,0,0,0,6,0,0,6,5,0,0,39.0
2,10,0,0,0,0,0,7,0,0,2,2,0,0,36.0
1,10,0,0,0,0,0,7,0,0,5,1,0,0,57.5
1,10,0,0,0,0,0,7,0,0,5,1,0,0,57.5
5,10,0,0,0,0,0,7,0,0,5,5,0,0,40.0
1,10,0,0,0,0,0,8,0,0,1,1,0,0,61.0
1,10,0,0,0,0,0,8,0,0,2,1,0,0,50.0
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
4,10,0,0,0,0,1,0,0,0,1,0,0,0,55.71641791044776
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
2,10,0,0,0,0,1,0,0,0,1,1,0,0,53.70700636942675
5,10,0,0,0,0,1,0,0,0,1,2,0,0,48.3
5,10,0,0,0,0,1,0,0,0,1,2,0,0,48.3
5,10,0,0,0,0,1,0,0,0,1,2,0,0,48.3
5,10,0,0,0,0,1,0,0,0,1,2,0,0,48.3
5,10,0,0,0,0,1,0,0,0,1,2,0,0,48.3
5,10,0,0,0,0,1,0,0,0,1,2,0,0,48.3
5,10,0,0,0,0,1,0,0,0,1,2,0,0,48.3
5,10,0,0,0,0,1,0,0,0,1,2,0,0,48.3
5,10,0,0,0,0,1,0,0,0,1,2,0,0,48.3
5,10,0,0,0,0,1,0,0,0,1,2,0,0,48.3
6,10,0,0,0,0,1,0,0,0,1,4,0,0,36.0
6,10,0,0,0,0,1,0,0,0,1,4,0,0,36.0
5,10,0,0,0,0,1,0,0,0,1,5,0,0,46.285714285714285
5,10,0,0,0,0,1,0,0,0,1,5,0,0,46.285714285714285
5,10,0,0,0,0,1,0,0,0,1,5,0,0,46.285714285714285
5,10,0,0,0,0,1,0,0,0,1,5,0,0,46.285714285714285
5,10,0,0,0,0,1,0,0,0,1,5,0,0,46.285714285714285
5,10,0,0,0,0,1,0,0,0,1,5,0,0,46.285714285714285
5,10,0,0,0,0,1,0,0,0,1,5,0,0,46.285714285714285
6,10,0,0,0,0,1,0,0,0,1,6,0,0,34.0
4,10,0,0,0,0,1,0,0,0,2,0,0,0,50.73142857142857
4,10,0,0,0,0,1,0,0,0,2,0,0,0,50.73142857142857
4,10,0,0,0,0,1,0,0,0,2,0,0,0,50.73142857142857
4,10,0,0,0,0,1,0,0,0,2,0,0,0,50.73142857142857
4,10,0,0,0,0,1,0,0,0,2,0,0,0,50.73142857142857
4,10,0,0,0,0,1,0,0,0,2,0,0,0,50.73142857142857
4,10,0,0,0,0,1,0,0,0,2,0,0,0,50.73142857142857
4,10,0,0,0,0,1,0,0,0,2,0,0,0,50.73142857142857
4,10,0,0,0,0,1,0,0,0,2,0,0,0,50.73142857142857
4,10,0,0,0,0,1,0,0,0,2,0,0,0,50.73142857142857
4,10,0,0,0,0,1,0,0,0,2,0,0,0,50.73142857142857
4,10,0,0,0,0,1,0,0,0,2,0,0,0,50.73142857142857
4,10,0,0,0,0,1,0,0,0,2,0,0,0,50.73142857142857
4,10,0,0,0,0,1,0,0,0,2,0,0,0,50.73142857142857
4,10,0,0,0,0,1,0,0,0,2,0,0,0,50.73142857142857
4,10,0,0,0,0,1,0,0,0,2,0,0,0,50.73142857142857
4,10,0,0,0,0,1,0,0,0,2,0,0,0,50.73142857142857
4,10,0,0,0,0,1,0,0,0,2,0,0,0,50.73142857142857
4,10,0,0,0,0,1,0,0,0,2,0,0,0,50.73142857142857
4,10,0,0,0,0,1,0,0,0,2,0,0,0,50.73142857142857
4,10,0,0,0,0,1,0,0,0,2,0,0,0,50.73142857142857
