used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
5,10,0,0,0,0,0,5,0,0,6,4,0,0,33.0
5,10,0,0,0,0,0,5,0,0,6,5,0,0,60.0
1,10,0,0,0,0,0,6,0,0,1,1,0,0,43.0
1,10,0,0,0,0,0,6,0,0,1,1,0,0,43.0
1,10,0,0,0,0,0,6,0,0,2,1,0,0,38.0
2,10,0,0,0,0,0,6,0,0,2,2,0,0,45.4
2,10,0,0,0,0,0,6,0,0,2,2,0,0,45.4
2,10,0,0,0,0,0,6,0,0,2,2,0,0,45.4
2,10,0,0,0,0,0,6,0,0,2,2,0,0,45.4
2,10,0,0,0,0,0,6,0,0,2,2,0,0,45.4
6,10,0,0,0,0,0,6,0,0,4,0,0,0,50.0
2,10,0,0,0,0,0,6,0,0,4,1,0,0,52.0
2,10,0,0,0,0,0,6,0,0,4,1,0,0,52.0
4,10,0,0,0,0,0,6,0,0,4,2,0,0,44.0
4,10,0,0,0,0,0,6,0,0,4,4,0,0,36.666666666666664
4,10,0,0,0,0,0,6,0,0,4,4,0,0,36.666666666666664
4,10,0,0,0,0,0,6,0,0,4,4,0,0,36.666666666666664
4,10,0,0,0,0,0,6,0,0,5,2,0,0,52.0
4,10,0,0,0,0,0,6,0,0,5,4,0,0,49.0
5,10,0,0,0,0,0,6,0,0,5,5,0,0,70.0
1,10,0,0,0,0,0,7,0,0,1,1,0,0,72.0
2,10,0,0,0,0,0,7,0,0,2,2,0,0,37.0
1,10,0,0,0,0,0,7,0,0,4,1,0,0,42.0
2,10,0,0,0,0,0,7,0,0,4,2,0,0,74.0
5,10,0,0,0,0,0,8,0,0,5,1,0,0,36.0
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
4,10,0,0,0,0,1,0,0,0,1,0,0,0,59.06153846153846
6,10,0,0,0,0,1,0,0,0,1,1,0,0,42.0
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
4,10,0,0,0,0,1,0,0,0,1,2,0,0,52.23255813953488
5,10,0,0,0,0,1,0,0,0,1,4,0,0,48.25
5,10,0,0,0,0,1,0,0,0,1,4,0,0,48.25
5,10,0,0,0,0,1,0,0,0,1,4,0,0,48.25
5,10,0,0,0,0,1,0,0,0,1,4,0,0,48.25
5,10,0,0,0,0,1,0,0,0,1,4,0,0,48.25
5,10,0,0,0,0,1,0,0,0,1,4,0,0,48.25
5,10,0,0,0,0,1,0,0,0,1,4,0,0,48.25
5,10,0,0,0,0,1,0,0,0,1,4,0,0,48.25
5,10,0,0,0,0,1,0,0,0,1,5,0,0,50.57142857142857
5,10,0,0,0,0,1,0,0,0,1,5,0,0,50.57142857142857
5,10,0,0,0,0,1,0,0,0,1,5,0,0,50.57142857142857
5,10,0,0,0,0,1,0,0,0,1,5,0,0,50.57142857142857
5,10,0,0,0,0,1,0,0,0,1,5,0,0,50.57142857142857
5,10,0,0,0,0,1,0,0,0,1,5,0,0,50.57142857142857
5,10,0,0,0,0,1,0,0,0,1,5,0,0,50.57142857142857
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
5,10,0,0,0,0,1,0,0,0,2,0,0,0,52.09395973154363
2,10,0,0,0,0,1,0,0,0,2,1,0,0,54.23529411764706
2,10,0,0,0,0,1,0,0,0,2,1,0,0,54.23529411764706
2,10,0,0,0,0,1,0,0,0,2,1,0,0,54.23529411764706
2,10,0,0,0,0,1,0,0,0,2,1,0,0,54.23529411764706
2,10,0,0,0,0,1,0,0,0,2,1,0,0,54.23529411764706
2,10,0,0,0,0,1,0,0,0,2,1,0,0,54.23529411764706
2,10,0,0,0,0,1,0,0,0,2,1,0,0,54.23529411764706
2,10,0,0,0,0,1,0,0,0,2,1,0,0,54.23529411764706
2,10,0,0,0,0,1,0,0,0,2,1,0,0,54.23529411764706
2,10,0,0,0,0,1,0,0,0,2,1,0,0,54.23529411764706
2,10,0,0,0,0,1,0,0,0,2,1,0,0,54.23529411764706
2,10,0,0,0,0,1,0,0,0,2,1,0,0,54.23529411764706
2,10,0,0,0,0,1,0,0,0,2,1,0,0,54.23529411764706
2,10,0,0,0,0,1,0,0,0,2,1,0,0,54.23529411764706
2,10,0,0,0,0,1,0,0,0,2,1,0,0,54.23529411764706
2,10,0,0,0,0,1,0,0,0,2,1,0,0,54.23529411764706
2,10,0,0,0,0,1,0,0,0,2,1,0,0,54.23529411764706
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
4,10,0,0,0,0,1,0,0,0,2,2,0,0,43.8
6,10,0,0,0,0,1,0,0,0,2,4,0,0,44.0
6,10,0,0,0,0,1,0,0,0,2,4,0,0,44.0
5,10,0,0,0,0,1,0,0,0,2,5,0,0,49.416666666666664
5,10,0,0,0,0,1,0,0,0,2,5,0,0,49.416666666666664
5,10,0,0,0,0,1,0,0,0,2,5,0,0,49.416666666666664
5,10,0,0,0,0,1,0,0,0,2,5,0,0,49.416666666666664
5,10,0,0,0,0,1,0,0,0,2,5,0,0,49.416666666666664
5,10,0,0,0,0,1,0,0,0,2,5,0,0,49.416666666666664
5,10,0,0,0,0,1,0,0,0,2,5,0,0,49.416666666666664
5,10,0,0,0,0,1,0,0,0,2,5,0,0,49.416666666666664
5,10,0,0,0,0,1,0,0,0,2,5,0,0,49.416666666666664
5,10,0,0,0,0,1,0,0,0,2,5,0,0,49.416666666666664
5,10,0,0,0,0,1,0,0,0,2,5,0,0,49.416666666666664
5,10,0,0,0,0,1,0,0,0,2,5,0,0,49.416666666666664
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
5,10,0,0,0,0,1,0,0,0,4,0,0,0,47.86440677966102
