used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
4,10,0,0,0,0,0,2,0,0,2,4,0,0,58.5
4,10,0,0,0,0,0,2,0,0,2,4,0,0,58.5
6,10,0,0,0,0,0,2,0,0,4,0,0,0,39.0
4,10,0,0,0,0,0,2,0,0,4,1,0,0,69.0
4,10,0,0,0,0,0,2,0,0,4,1,0,0,69.0
4,10,0,0,0,0,0,2,0,0,4,1,0,0,69.0
4,10,0,0,0,0,0,2,0,0,4,1,0,0,69.0
4,10,0,0,0,0,0,2,0,0,4,1,0,0,69.0
4,10,0,0,0,0,0,2,0,0,4,1,0,0,69.0
4,10,0,0,0,0,0,2,0,0,4,1,0,0,69.0
4,10,0,0,0,0,0,2,0,0,4,1,0,0,69.0
4,10,0,0,0,0,0,2,0,0,4,1,0,0,69.0
4,10,0,0,0,0,0,2,0,0,4,1,0,0,69.0
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,2,0,0,61.093023255813954
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
4,10,0,0,0,0,0,2,0,0,4,4,0,0,62.51724137931034
6,10,0,0,0,0,0,2,0,0,5,0,0,0,39.333333333333336
6,10,0,0,0,0,0,2,0,0,5,0,0,0,39.333333333333336
6,10,0,0,0,0,0,2,0,0,5,0,0,0,39.333333333333336
4,10,0,0,0,0,0,2,0,0,5,1,0,0,41.0
5,10,0,0,0,0,0,2,0,0,5,2,0,0,65.15384615384616
5,10,0,0,0,0,0,2,0,0,5,2,0,0,65.15384615384616
5,10,0,0,0,0,0,2,0,0,5,2,0,0,65.15384615384616
5,10,0,0,0,0,0,2,0,0,5,2,0,0,65.15384615384616
5,10,0,0,0,0,0,2,0,0,5,2,0,0,65.15384615384616
5,10,0,0,0,0,0,2,0,0,5,2,0,0,65.15384615384616
5,10,0,0,0,0,0,2,0,0,5,2,0,0,65.15384615384616
5,10,0,0,0,0,0,2,0,0,5,2,0,0,65.15384615384616
5,10,0,0,0,0,0,2,0,0,5,2,0,0,65.15384615384616
5,10,0,0,0,0,0,2,0,0,5,2,0,0,65.15384615384616
5,10,0,0,0,0,0,2,0,0,5,2,0,0,65.15384615384616
5,10,0,0,0,0,0,2,0,0,5,2,0,0,65.15384615384616
5,10,0,0,0,0,0,2,0,0,5,2,0,0,65.15384615384616
4,10,0,0,0,0,0,2,0,0,5,4,0,0,58.53846153846154
4,10,0,0,0,0,0,2,0,0,5,4,0,0,58.53846153846154
4,10,0,0,0,0,0,2,0,0,5,4,0,0,58.53846153846154
4,10,0,0,0,0,0,2,0,0,5,4,0,0,58.53846153846154
4,10,0,0,0,0,0,2,0,0,5,4,0,0,58.53846153846154
4,10,0,0,0,0,0,2,0,0,5,4,0,0,58.53846153846154
4,10,0,0,0,0,0,2,0,0,5,4,0,0,58.53846153846154
4,10,0,0,0,0,0,2,0,0,5,4,0,0,58.53846153846154
4,10,0,0,0,0,0,2,0,0,5,4,0,0,58.53846153846154
4,10,0,0,0,0,0,2,0,0,5,4,0,0,58.53846153846154
4,10,0,0,0,0,0,2,0,0,5,4,0,0,58.53846153846154
4,10,0,0,0,0,0,2,0,0,5,4,0,0,58.53846153846154
4,10,0,0,0,0,0,2,0,0,5,4,0,0,58.53846153846154
5,10,0,0,0,0,0,2,0,0,5,5,0,0,52.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,52.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,52.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,52.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,52.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,52.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,52.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,52.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,52.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,52.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,52.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,52.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,52.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,52.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,52.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,52.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,52.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,52.0
6,10,0,0,0,0,0,2,0,0,6,0,0,0,66.0
6,10,0,0,0,0,0,2,0,0,6,1,0,0,63.0
6,10,0,0,0,0,0,2,0,0,6,2,0,0,55.5
6,10,0,0,0,0,0,2,0,0,6,2,0,0,55.5
6,10,0,0,0,0,0,2,0,0,6,2,0,0,55.5
6,10,0,0,0,0,0,2,0,0,6,2,0,0,55.5
4,10,0,0,0,0,0,2,0,0,6,4,0,0,39.0
5,10,0,0,0,0,0,2,0,0,6,5,0,0,49.0
5,10,0,0,0,0,0,2,0,0,6,5,0,0,49.0
5,10,0,0,0,0,0,2,0,0,6,5,0,0,49.0
5,10,0,0,0,0,0,2,0,0,6,5,0,0,49.0
5,10,0,0,0,0,0,2,0,0,6,5,0,0,49.0
5,10,0,0,0,0,0,2,0,0,6,5,0,0,49.0
6,10,0,0,0,0,0,2,0,0,6,6,0,0,52.25
6,10,0,0,0,0,0,2,0,0,6,6,0,0,52.25
6,10,0,0,0,0,0,2,0,0,6,6,0,0,52.25
6,10,0,0,0,0,0,2,0,0,6,6,0,0,52.25
4,10,0,0,0,0,0,3,0,0,1,0,0,0,42.5
4,10,0,0,0,0,0,3,0,0,1,0,0,0,42.5
1,10,0,0,0,0,0,3,0,0,1,1,0,0,64.58823529411765
1,10,0,0,0,0,0,3,0,0,1,1,0,0,64.58823529411765
1,10,0,0,0,0,0,3,0,0,1,1,0,0,64.58823529411765
1,10,0,0,0,0,0,3,0,0,1,1,0,0,64.58823529411765
1,10,0,0,0,0,0,3,0,0,1,1,0,0,64.58823529411765
1,10,0,0,0,0,0,3,0,0,1,1,0,0,64.58823529411765
1,10,0,0,0,0,0,3,0,0,1,1,0,0,64.58823529411765
1,10,0,0,0,0,0,3,0,0,1,1,0,0,64.58823529411765
1,10,0,0,0,0,0,3,0,0,1,1,0,0,64.58823529411765
1,10,0,0,0,0,0,3,0,0,1,1,0,0,64.58823529411765
1,10,0,0,0,0,0,3,0,0,1,1,0,0,64.58823529411765
1,10,0,0,0,0,0,3,0,0,1,1,0,0,64.58823529411765
1,10,0,0,0,0,0,3,0,0,1,1,0,0,64.58823529411765
1,10,0,0,0,0,0,3,0,0,1,1,0,0,64.58823529411765
1,10,0,0,0,0,0,3,0,0,1,1,0,0,64.58823529411765
1,10,0,0,0,0,0,3,0,0,1,1,0,0,64.58823529411765
1,10,0,0,0,0,0,3,0,0,1,1,0,0,64.58823529411765
2,10,0,0,0,0,0,3,0,0,1,2,0,0,42.5
2,10,0,0,0,0,0,3,0,0,1,2,0,0,42.5
4,10,0,0,0,0,0,3,0,0,2,0,0,0,41.0
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,1,0,0,72.13157894736842
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
2,10,0,0,0,0,0,3,0,0,2,2,0,0,60.766666666666666
5,10,0,0,0,0,0,3,0,0,4,0,0,0,71.0
2,10,0,0,0,0,0,3,0,0,4,1,0,0,54.5
2,10,0,0,0,0,0,3,0,0,4,1,0,0,54.5
4,10,0,0,0,0,0,3,0,0,4,2,0,0,50.93333333333333
4,10,0,0,0,0,0,3,0,0,4,2,0,0,50.93333333333333
4,10,0,0,0,0,0,3,0,0,4,2,0,0,50.93333333333333
4,10,0,0,0,0,0,3,0,0,4,2,0,0,50.93333333333333
4,10,0,0,0,0,0,3,0,0,4,2,0,0,50.93333333333333
4,10,0,0,0,0,0,3,0,0,4,2,0,0,50.93333333333333
4,10,0,0,0,0,0,3,0,0,4,2,0,0,50.93333333333333
4,10,0,0,0,0,0,3,0,0,4,2,0,0,50.93333333333333
4,10,0,0,0,0,0,3,0,0,4,2,0,0,50.93333333333333
4,10,0,0,0,0,0,3,0,0,4,2,0,0,50.93333333333333
4,10,0,0,0,0,0,3,0,0,4,2,0,0,50.93333333333333
4,10,0,0,0,0,0,3,0,0,4,2,0,0,50.93333333333333
4,10,0,0,0,0,0,3,0,0,4,2,0,0,50.93333333333333
4,10,0,0,0,0,0,3,0,0,4,2,0,0,50.93333333333333
4,10,0,0,0,0,0,3,0,0,4,2,0,0,50.93333333333333
