used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
1,10,0,0,0,0,0,1,0,0,2,1,0,0,50.50684931506849
4,10,0,0,0,0,0,1,0,0,2,2,0,0,38.72222222222222
4,10,0,0,0,0,0,1,0,0,2,2,0,0,38.72222222222222
4,10,0,0,0,0,0,1,0,0,2,2,0,0,38.72222222222222
4,10,0,0,0,0,0,1,0,0,2,2,0,0,38.72222222222222
4,10,0,0,0,0,0,1,0,0,2,2,0,0,38.72222222222222
4,10,0,0,0,0,0,1,0,0,2,2,0,0,38.72222222222222
4,10,0,0,0,0,0,1,0,0,2,2,0,0,38.72222222222222
4,10,0,0,0,0,0,1,0,0,2,2,0,0,38.72222222222222
4,10,0,0,0,0,0,1,0,0,2,2,0,0,38.72222222222222
4,10,0,0,0,0,0,1,0,0,2,2,0,0,38.72222222222222
4,10,0,0,0,0,0,1,0,0,2,2,0,0,38.72222222222222
4,10,0,0,0,0,0,1,0,0,2,2,0,0,38.72222222222222
4,10,0,0,0,0,0,1,0,0,2,2,0,0,38.72222222222222
4,10,0,0,0,0,0,1,0,0,2,2,0,0,38.72222222222222
4,10,0,0,0,0,0,1,0,0,2,2,0,0,38.72222222222222
4,10,0,0,0,0,0,1,0,0,2,2,0,0,38.72222222222222
4,10,0,0,0,0,0,1,0,0,2,2,0,0,38.72222222222222
4,10,0,0,0,0,0,1,0,0,2,2,0,0,38.72222222222222
5,10,0,0,0,0,0,1,0,0,2,4,0,0,29.0
5,10,0,0,0,0,0,1,0,0,2,4,0,0,29.0
5,10,0,0,0,0,0,1,0,0,2,4,0,0,29.0
5,10,0,0,0,0,0,1,0,0,2,5,0,0,23.0
4,10,0,0,0,0,0,1,0,0,4,0,0,0,36.05882352941177
4,10,0,0,0,0,0,1,0,0,4,0,0,0,36.05882352941177
4,10,0,0,0,0,0,1,0,0,4,0,0,0,36.05882352941177
4,10,0,0,0,0,0,1,0,0,4,0,0,0,36.05882352941177
4,10,0,0,0,0,0,1,0,0,4,0,0,0,36.05882352941177
4,10,0,0,0,0,0,1,0,0,4,0,0,0,36.05882352941177
4,10,0,0,0,0,0,1,0,0,4,0,0,0,36.05882352941177
4,10,0,0,0,0,0,1,0,0,4,0,0,0,36.05882352941177
4,10,0,0,0,0,0,1,0,0,4,0,0,0,36.05882352941177
4,10,0,0,0,0,0,1,0,0,4,0,0,0,36.05882352941177
4,10,0,0,0,0,0,1,0,0,4,0,0,0,36.05882352941177
4,10,0,0,0,0,0,1,0,0,4,0,0,0,36.05882352941177
4,10,0,0,0,0,0,1,0,0,4,0,0,0,36.05882352941177
4,10,0,0,0,0,0,1,0,0,4,0,0,0,36.05882352941177
4,10,0,0,0,0,0,1,0,0,4,0,0,0,36.05882352941177
4,10,0,0,0,0,0,1,0,0,4,0,0,0,36.05882352941177
4,10,0,0,0,0,0,1,0,0,4,0,0,0,36.05882352941177
4,10,0,0,0,0,0,1,0,0,4,1,0,0,44.46666666666667
4,10,0,0,0,0,0,1,0,0,4,1,0,0,44.46666666666667
4,10,0,0,0,0,0,1,0,0,4,1,0,0,44.46666666666667
4,10,0,0,0,0,0,1,0,0,4,1,0,0,44.46666666666667
4,10,0,0,0,0,0,1,0,0,4,1,0,0,44.46666666666667
4,10,0,0,0,0,0,1,0,0,4,1,0,0,44.46666666666667
4,10,0,0,0,0,0,1,0,0,4,1,0,0,44.46666666666667
4,10,0,0,0,0,0,1,0,0,4,1,0,0,44.46666666666667
4,10,0,0,0,0,0,1,0,0,4,1,0,0,44.46666666666667
4,10,0,0,0,0,0,1,0,0,4,1,0,0,44.46666666666667
4,10,0,0,0,0,0,1,0,0,4,1,0,0,44.46666666666667
4,10,0,0,0,0,0,1,0,0,4,1,0,0,44.46666666666667
4,10,0,0,0,0,0,1,0,0,4,1,0,0,44.46666666666667
4,10,0,0,0,0,0,1,0,0,4,1,0,0,44.46666666666667
4,10,0,0,0,0,0,1,0,0,4,1,0,0,44.46666666666667
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
2,10,0,0,0,0,0,1,0,0,4,2,0,0,41.824742268041234
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
4,10,0,0,0,0,0,1,0,0,4,4,0,0,42.57534246575342
6,10,0,0,0,0,0,1,0,0,4,6,0,0,26.0
6,10,0,0,0,0,0,1,0,0,5,0,0,0,35.625
6,10,0,0,0,0,0,1,0,0,5,0,0,0,35.625
6,10,0,0,0,0,0,1,0,0,5,0,0,0,35.625
6,10,0,0,0,0,0,1,0,0,5,0,0,0,35.625
6,10,0,0,0,0,0,1,0,0,5,0,0,0,35.625
6,10,0,0,0,0,0,1,0,0,5,0,0,0,35.625
6,10,0,0,0,0,0,1,0,0,5,0,0,0,35.625
6,10,0,0,0,0,0,1,0,0,5,0,0,0,35.625
4,10,0,0,0,0,0,1,0,0,5,1,0,0,42.5
4,10,0,0,0,0,0,1,0,0,5,1,0,0,42.5
4,10,0,0,0,0,0,1,0,0,5,1,0,0,42.5
4,10,0,0,0,0,0,1,0,0,5,1,0,0,42.5
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,2,0,0,38.794117647058826
5,10,0,0,0,0,0,1,0,0,5,4,0,0,37.16129032258065
5,10,0,0,0,0,0,1,0,0,5,4,0,0,37.16129032258065
5,10,0,0,0,0,0,1,0,0,5,4,0,0,37.16129032258065
5,10,0,0,0,0,0,1,0,0,5,4,0,0,37.16129032258065
5,10,0,0,0,0,0,1,0,0,5,4,0,0,37.16129032258065
5,10,0,0,0,0,0,1,0,0,5,4,0,0,37.16129032258065
5,10,0,0,0,0,0,1,0,0,5,4,0,0,37.16129032258065
5,10,0,0,0,0,0,1,0,0,5,4,0,0,37.16129032258065
5,10,0,0,0,0,0,1,0,0,5,4,0,0,37.16129032258065
5,10,0,0,0,0,0,1,0,0,5,4,0,0,37.16129032258065
5,10,0,0,0,0,0,1,0,0,5,4,0,0,37.16129032258065
5,10,0,0,0,0,0,1,0,0,5,4,0,0,37.16129032258065
