used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
2,10,0,0,0,0,1,0,0,0,2,1,0,0,37.6
2,10,0,0,0,0,1,0,0,0,2,1,0,0,37.6
2,10,0,0,0,0,1,0,0,0,2,1,0,0,37.6
2,10,0,0,0,0,1,0,0,0,2,1,0,0,37.6
2,10,0,0,0,0,1,0,0,0,2,1,0,0,37.6
2,10,0,0,0,0,1,0,0,0,2,1,0,0,37.6
2,10,0,0,0,0,1,0,0,0,2,1,0,0,37.6
2,10,0,0,0,0,1,0,0,0,2,1,0,0,37.6
2,10,0,0,0,0,1,0,0,0,2,1,0,0,37.6
2,10,0,0,0,0,1,0,0,0,2,1,0,0,37.6
2,10,0,0,0,0,1,0,0,0,2,1,0,0,37.6
2,10,0,0,0,0,1,0,0,0,2,1,0,0,37.6
2,10,0,0,0,0,1,0,0,0,2,1,0,0,37.6
2,10,0,0,0,0,1,0,0,0,2,1,0,0,37.6
2,10,0,0,0,0,1,0,0,0,2,1,0,0,37.6
6,10,0,0,0,0,1,0,0,0,2,2,0,0,31.0
6,10,0,0,0,0,1,0,0,0,2,2,0,0,31.0
6,10,0,0,0,0,1,0,0,0,2,2,0,0,31.0
6,10,0,0,0,0,1,0,0,0,2,4,0,0,28.0
6,10,0,0,0,0,1,0,0,0,2,4,0,0,28.0
5,10,0,0,0,0,1,0,0,0,2,5,0,0,35.0
5,10,0,0,0,0,1,0,0,0,2,5,0,0,35.0
5,10,0,0,0,0,1,0,0,0,2,5,0,0,35.0
5,10,0,0,0,0,1,0,0,0,2,5,0,0,35.0
5,10,0,0,0,0,1,0,0,0,2,5,0,0,35.0
5,10,0,0,0,0,1,0,0,0,2,5,0,0,35.0
6,10,0,0,0,0,1,0,0,0,2,6,0,0,36.0
6,10,0,0,0,0,1,0,0,0,2,6,0,0,36.0
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
6,10,0,0,0,0,1,0,0,0,4,0,0,0,40.08571428571429
2,10,0,0,0,0,1,0,0,0,4,1,0,0,35.166666666666664
2,10,0,0,0,0,1,0,0,0,4,1,0,0,35.166666666666664
2,10,0,0,0,0,1,0,0,0,4,1,0,0,35.166666666666664
2,10,0,0,0,0,1,0,0,0,4,1,0,0,35.166666666666664
2,10,0,0,0,0,1,0,0,0,4,1,0,0,35.166666666666664
2,10,0,0,0,0,1,0,0,0,4,1,0,0,35.166666666666664
4,10,0,0,0,0,1,0,0,0,4,2,0,0,29.666666666666668
4,10,0,0,0,0,1,0,0,0,4,2,0,0,29.666666666666668
4,10,0,0,0,0,1,0,0,0,4,2,0,0,29.666666666666668
4,10,0,0,0,0,1,0,0,0,4,2,0,0,29.666666666666668
4,10,0,0,0,0,1,0,0,0,4,2,0,0,29.666666666666668
4,10,0,0,0,0,1,0,0,0,4,2,0,0,29.666666666666668
4,10,0,0,0,0,1,0,0,0,4,2,0,0,29.666666666666668
4,10,0,0,0,0,1,0,0,0,4,2,0,0,29.666666666666668
4,10,0,0,0,0,1,0,0,0,4,2,0,0,29.666666666666668
4,10,0,0,0,0,1,0,0,0,4,2,0,0,29.666666666666668
4,10,0,0,0,0,1,0,0,0,4,2,0,0,29.666666666666668
4,10,0,0,0,0,1,0,0,0,4,2,0,0,29.666666666666668
4,10,0,0,0,0,1,0,0,0,4,2,0,0,29.666666666666668
4,10,0,0,0,0,1,0,0,0,4,2,0,0,29.666666666666668
4,10,0,0,0,0,1,0,0,0,4,2,0,0,29.666666666666668
4,10,0,0,0,0,1,0,0,0,4,2,0,0,29.666666666666668
4,10,0,0,0,0,1,0,0,0,4,2,0,0,29.666666666666668
4,10,0,0,0,0,1,0,0,0,4,2,0,0,29.666666666666668
4,10,0,0,0,0,1,0,0,0,4,2,0,0,29.666666666666668
4,10,0,0,0,0,1,0,0,0,4,2,0,0,29.666666666666668
4,10,0,0,0,0,1,0,0,0,4,2,0,0,29.666666666666668
4,10,0,0,0,0,1,0,0,0,4,2,0,0,29.666666666666668
4,10,0,0,0,0,1,0,0,0,4,2,0,0,29.666666666666668
4,10,0,0,0,0,1,0,0,0,4,2,0,0,29.666666666666668
5,10,0,0,0,0,1,0,0,0,4,4,0,0,23.0
5,10,0,0,0,0,1,0,0,0,4,4,0,0,23.0
6,10,0,0,0,0,1,0,0,0,4,5,0,0,31.0
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,0,0,0,37.54054054054054
5,10,0,0,0,0,1,0,0,0,5,1,0,0,33.0
2,10,0,0,0,0,1,0,0,0,5,2,0,0,30.272727272727273
2,10,0,0,0,0,1,0,0,0,5,2,0,0,30.272727272727273
2,10,0,0,0,0,1,0,0,0,5,2,0,0,30.272727272727273
2,10,0,0,0,0,1,0,0,0,5,2,0,0,30.272727272727273
2,10,0,0,0,0,1,0,0,0,5,2,0,0,30.272727272727273
2,10,0,0,0,0,1,0,0,0,5,2,0,0,30.272727272727273
2,10,0,0,0,0,1,0,0,0,5,2,0,0,30.272727272727273
2,10,0,0,0,0,1,0,0,0,5,2,0,0,30.272727272727273
2,10,0,0,0,0,1,0,0,0,5,2,0,0,30.272727272727273
2,10,0,0,0,0,1,0,0,0,5,2,0,0,30.272727272727273
2,10,0,0,0,0,1,0,0,0,5,2,0,0,30.272727272727273
5,10,0,0,0,0,1,0,0,0,5,4,0,0,26.0
5,10,0,0,0,0,1,0,0,0,5,4,0,0,26.0
5,10,0,0,0,0,1,0,0,0,5,4,0,0,26.0
5,10,0,0,0,0,1,0,0,0,5,4,0,0,26.0
5,10,0,0,0,0,1,0,0,0,5,4,0,0,26.0
5,10,0,0,0,0,1,0,0,0,5,4,0,0,26.0
5,10,0,0,0,0,1,0,0,0,5,4,0,0,26.0
5,10,0,0,0,0,1,0,0,0,5,4,0,0,26.0
5,10,0,0,0,0,1,0,0,0,5,4,0,0,26.0
5,10,0,0,0,0,1,0,0,0,5,4,0,0,26.0
5,10,0,0,0,0,1,0,0,0,5,4,0,0,26.0
5,10,0,0,0,0,1,0,0,0,5,4,0,0,26.0
5,10,0,0,0,0,1,0,0,0,5,4,0,0,26.0
5,10,0,0,0,0,1,0,0,0,5,4,0,0,26.0
5,10,0,0,0,0,1,0,0,0,5,4,0,0,26.0
5,10,0,0,0,0,1,0,0,0,5,4,0,0,26.0
5,10,0,0,0,0,1,0,0,0,5,5,0,0,30.5
5,10,0,0,0,0,1,0,0,0,5,5,0,0,30.5
5,10,0,0,0,0,1,0,0,0,5,5,0,0,30.5
5,10,0,0,0,0,1,0,0,0,5,5,0,0,30.5
5,10,0,0,0,0,1,0,0,0,5,5,0,0,30.5
5,10,0,0,0,0,1,0,0,0,5,5,0,0,30.5
5,10,0,0,0,0,1,0,0,0,5,5,0,0,30.5
5,10,0,0,0,0,1,0,0,0,5,5,0,0,30.5
5,10,0,0,0,0,1,0,0,0,5,5,0,0,30.5
5,10,0,0,0,0,1,0,0,0,5,5,0,0,30.5
5,10,0,0,0,0,1,0,0,0,5,5,0,0,30.5
5,10,0,0,0,0,1,0,0,0,5,5,0,0,30.5
5,10,0,0,0,0,1,0,0,0,5,5,0,0,30.5
5,10,0,0,0,0,1,0,0,0,5,5,0,0,30.5
5,10,0,0,0,0,1,0,0,0,5,5,0,0,30.5
5,10,0,0,0,0,1,0,0,0,5,5,0,0,30.5
5,10,0,0,0,0,1,0,0,0,5,5,0,0,30.5
5,10,0,0,0,0,1,0,0,0,5,5,0,0,30.5
5,10,0,0,0,0,1,0,0,0,5,5,0,0,30.5
5,10,0,0,0,0,1,0,0,0,5,5,0,0,30.5
5,10,0,0,0,0,1,0,0,0,5,5,0,0,30.5
5,10,0,0,0,0,1,0,0,0,5,5,0,0,30.5
5,10,0,0,0,0,1,0,0,0,5,5,0,0,30.5
5,10,0,0,0,0,1,0,0,0,5,5,0,0,30.5
6,10,0,0,0,0,1,0,0,0,5,6,0,0,22.0
6,10,0,0,0,0,1,0,0,0,6,0,0,0,42.75
6,10,0,0,0,0,1,0,0,0,6,0,0,0,42.75
6,10,0,0,0,0,1,0,0,0,6,0,0,0,42.75
6,10,0,0,0,0,1,0,0,0,6,0,0,0,42.75
6,10,0,0,0,0,1,0,0,0,6,0,0,0,42.75
6,10,0,0,0,0,1,0,0,0,6,0,0,0,42.75
6,10,0,0,0,0,1,0,0,0,6,0,0,0,42.75
6,10,0,0,0,0,1,0,0,0,6,0,0,0,42.75
6,10,0,0,0,0,1,0,0,0,6,0,0,0,42.75
6,10,0,0,0,0,1,0,0,0,6,0,0,0,42.75
6,10,0,0,0,0,1,0,0,0,6,0,0,0,42.75
6,10,0,0,0,0,1,0,0,0,6,0,0,0,42.75
4,10,0,0,0,0,1,0,0,0,6,1,0,0,33.0
6,10,0,0,0,0,1,0,0,0,6,2,0,0,21.0
6,10,0,0,0,0,1,0,0,0,6,2,0,0,21.0
6,10,0,0,0,0,1,0,0,0,6,4,0,0,20.0
6,10,0,0,0,0,1,0,0,0,6,4,0,0,20.0
6,10,0,0,0,0,1,0,0,0,6,4,0,0,20.0
5,10,0,0,0,0,1,0,0,0,6,5,0,0,33.0
5,10,0,0,0,0,1,0,0,0,6,5,0,0,33.0
5,10,0,0,0,0,1,0,0,0,6,5,0,0,33.0
5,10,0,0,0,0,1,0,0,0,6,5,0,0,33.0
5,10,0,0,0,0,1,0,0,0,6,5,0,0,33.0
5,10,0,0,0,0,1,0,0,0,6,5,0,0,33.0
6,10,0,0,0,0,1,0,0,0,6,6,0,0,32.5
6,10,0,0,0,0,1,0,0,0,6,6,0,0,32.5
6,10,0,0,0,0,1,0,0,0,6,6,0,0,32.5
6,10,0,0,0,0,1,0,0,0,6,6,0,0,32.5
6,10,0,0,0,0,1,0,0,0,6,6,0,0,32.5
6,10,0,0,0,0,1,0,0,0,6,6,0,0,32.5
6,10,0,0,0,0,1,0,0,0,6,6,0,0,32.5
6,10,0,0,0,0,1,0,0,0,6,6,0,0,32.5
6,10,0,0,0,0,1,0,0,0,6,6,0,0,32.5
6,10,0,0,0,0,1,0,0,0,6,6,0,0,32.5
4,10,0,1,0,0,0,0,0,0,1,0,0,0,22.333333333333332
4,10,0,1,0,0,0,0,0,0,1,0,0,0,22.333333333333332
4,10,0,1,0,0,0,0,0,0,1,0,0,0,22.333333333333332
4,10,0,1,0,0,0,0,0,0,1,1,0,0,15.0
5,10,0,1,0,0,0,0,0,0,1,2,0,0,31.0
5,10,0,1,0,0,0,0,0,0,1,5,0,0,15.0
6,10,0,1,0,0,0,0,0,0,2,0,0,0,27.636363636363637
6,10,0,1,0,0,0,0,0,0,2,0,0,0,27.636363636363637
6,10,0,1,0,0,0,0,0,0,2,0,0,0,27.636363636363637
6,10,0,1,0,0,0,0,0,0,2,0,0,0,27.636363636363637
6,10,0,1,0,0,0,0,0,0,2,0,0,0,27.636363636363637
6,10,0,1,0,0,0,0,0,0,2,0,0,0,27.636363636363637
6,10,0,1,0,0,0,0,0,0,2,0,0,0,27.636363636363637
6,10,0,1,0,0,0,0,0,0,2,0,0,0,27.636363636363637
6,10,0,1,0,0,0,0,0,0,2,0,0,0,27.636363636363637
6,10,0,1,0,0,0,0,0,0,2,0,0,0,27.636363636363637
6,10,0,1,0,0,0,0,0,0,2,0,0,0,27.636363636363637
1,10,0,1,0,0,0,0,0,0,2,1,0,0,44.4
1,10,0,1,0,0,0,0,0,0,2,1,0,0,44.4
1,10,0,1,0,0,0,0,0,0,2,1,0,0,44.4
1,10,0,1,0,0,0,0,0,0,2,1,0,0,44.4
1,10,0,1,0,0,0,0,0,0,2,1,0,0,44.4
1,10,0,1,0,0,0,0,0,0,2,1,0,0,44.4
1,10,0,1,0,0,0,0,0,0,2,1,0,0,44.4
1,10,0,1,0,0,0,0,0,0,2,1,0,0,44.4
1,10,0,1,0,0,0,0,0,0,2,1,0,0,44.4
1,10,0,1,0,0,0,0,0,0,2,1,0,0,44.4
1,10,0,1,0,0,0,0,0,0,2,1,0,0,44.4
1,10,0,1,0,0,0,0,0,0,2,1,0,0,44.4
1,10,0,1,0,0,0,0,0,0,2,1,0,0,44.4
1,10,0,1,0,0,0,0,0,0,2,1,0,0,44.4
1,10,0,1,0,0,0,0,0,0,2,1,0,0,44.4
4,10,0,1,0,0,0,0,0,0,2,2,0,0,35.75
4,10,0,1,0,0,0,0,0,0,2,2,0,0,35.75
4,10,0,1,0,0,0,0,0,0,2,2,0,0,35.75
4,10,0,1,0,0,0,0,0,0,2,2,0,0,35.75
4,10,0,1,0,0,0,0,0,0,2,2,0,0,35.75
4,10,0,1,0,0,0,0,0,0,2,2,0,0,35.75
4,10,0,1,0,0,0,0,0,0,2,2,0,0,35.75
4,10,0,1,0,0,0,0,0,0,2,2,0,0,35.75
4,10,0,1,0,0,0,0,0,0,2,4,0,0,19.5
4,10,0,1,0,0,0,0,0,0,2,4,0,0,19.5
6,10,0,1,0,0,0,0,0,0,4,0,0,0,21.333333333333332
6,10,0,1,0,0,0,0,0,0,4,0,0,0,21.333333333333332
6,10,0,1,0,0,0,0,0,0,4,0,0,0,21.333333333333332
6,10,0,1,0,0,0,0,0,0,4,0,0,0,21.333333333333332
6,10,0,1,0,0,0,0,0,0,4,0,0,0,21.333333333333332
6,10,0,1,0,0,0,0,0,0,4,0,0,0,21.333333333333332
2,10,0,1,0,0,0,0,0,0,4,1,0,0,47.0
2,10,0,1,0,0,0,0,0,0,4,2,0,0,35.357142857142854
2,10,0,1,0,0,0,0,0,0,4,2,0,0,35.357142857142854
2,10,0,1,0,0,0,0,0,0,4,2,0,0,35.357142857142854
2,10,0,1,0,0,0,0,0,0,4,2,0,0,35.357142857142854
2,10,0,1,0,0,0,0,0,0,4,2,0,0,35.357142857142854
2,10,0,1,0,0,0,0,0,0,4,2,0,0,35.357142857142854
2,10,0,1,0,0,0,0,0,0,4,2,0,0,35.357142857142854
2,10,0,1,0,0,0,0,0,0,4,2,0,0,35.357142857142854
2,10,0,1,0,0,0,0,0,0,4,2,0,0,35.357142857142854
2,10,0,1,0,0,0,0,0,0,4,2,0,0,35.357142857142854
2,10,0,1,0,0,0,0,0,0,4,2,0,0,35.357142857142854
2,10,0,1,0,0,0,0,0,0,4,2,0,0,35.357142857142854
2,10,0,1,0,0,0,0,0,0,4,2,0,0,35.357142857142854
2,10,0,1,0,0,0,0,0,0,4,2,0,0,35.357142857142854
4,10,0,1,0,0,0,0,0,0,4,4,0,0,42.75
4,10,0,1,0,0,0,0,0,0,4,4,0,0,42.75
4,10,0,1,0,0,0,0,0,0,4,4,0,0,42.75
4,10,0,1,0,0,0,0,0,0,4,4,0,0,42.75
4,10,0,1,0,0,0,0,0,0,4,4,0,0,42.75
4,10,0,1,0,0,0,0,0,0,4,4,0,0,42.75
4,10,0,1,0,0,0,0,0,0,4,4,0,0,42.75
4,10,0,1,0,0,0,0,0,0,4,4,0,0,42.75
4,10,0,1,0,0,0,0,0,0,4,4,0,0,42.75
4,10,0,1,0,0,0,0,0,0,4,4,0,0,42.75
4,10,0,1,0,0,0,0,0,0,4,4,0,0,42.75
4,10,0,1,0,0,0,0,0,0,4,4,0,0,42.75
6,10,0,1,0,0,0,0,0,0,5,0,0,0,20.75
6,10,0,1,0,0,0,0,0,0,5,0,0,0,20.75
6,10,0,1,0,0,0,0,0,0,5,0,0,0,20.75
6,10,0,1,0,0,0,0,0,0,5,0,0,0,20.75
4,10,0,1,0,0,0,0,0,0,5,1,0,0,41.0
2,10,0,1,0,0,0,0,0,0,5,2,0,0,32.857142857142854
2,10,0,1,0,0,0,0,0,0,5,2,0,0,32.857142857142854
2,10,0,1,0,0,0,0,0,0,5,2,0,0,32.857142857142854
2,10,0,1,0,0,0,0,0,0,5,2,0,0,32.857142857142854
2,10,0,1,0,0,0,0,0,0,5,2,0,0,32.857142857142854
2,10,0,1,0,0,0,0,0,0,5,2,0,0,32.857142857142854
2,10,0,1,0,0,0,0,0,0,5,2,0,0,32.857142857142854
4,10,0,1,0,0,0,0,0,0,5,4,0,0,36.0
4,10,0,1,0,0,0,0,0,0,5,4,0,0,36.0
4,10,0,1,0,0,0,0,0,0,5,4,0,0,36.0
4,10,0,1,0,0,0,0,0,0,5,4,0,0,36.0
4,10,0,1,0,0,0,0,0,0,5,4,0,0,36.0
4,10,0,1,0,0,0,0,0,0,5,4,0,0,36.0
4,10,0,1,0,0,0,0,0,0,5,4,0,0,36.0
5,10,0,1,0,0,0,0,0,0,5,5,0,0,38.888888888888886
5,10,0,1,0,0,0,0,0,0,5,5,0,0,38.888888888888886
5,10,0,1,0,0,0,0,0,0,5,5,0,0,38.888888888888886
5,10,0,1,0,0,0,0,0,0,5,5,0,0,38.888888888888886
5,10,0,1,0,0,0,0,0,0,5,5,0,0,38.888888888888886
5,10,0,1,0,0,0,0,0,0,5,5,0,0,38.888888888888886
5,10,0,1,0,0,0,0,0,0,5,5,0,0,38.888888888888886
5,10,0,1,0,0,0,0,0,0,5,5,0,0,38.888888888888886
5,10,0,1,0,0,0,0,0,0,5,5,0,0,38.888888888888886
2,10,0,1,0,0,0,0,0,0,6,1,0,0,32.0
5,10,0,1,0,0,0,0,0,0,6,2,0,0,33.0
5,10,0,1,0,0,0,0,0,0,6,2,0,0,33.0
4,10,0,1,0,0,0,0,0,0,6,4,0,0,68.0
6,10,0,1,0,0,0,0,0,0,6,5,0,0,24.333333333333332
6,10,0,1,0,0,0,0,0,0,6,5,0,0,24.333333333333332
6,10,0,1,0,0,0,0,0,0,6,5,0,0,24.333333333333332
6,10,0,1,0,0,0,0,0,0,6,6,0,0,30.0
6,10,0,1,0,0,0,0,0,0,6,6,0,0,30.0
6,10,0,1,0,0,0,0,0,0,6,6,0,0,30.0
6,10,0,1,0,0,0,0,0,0,6,6,0,0,30.0
6,10,0,1,0,0,0,0,0,0,6,6,0,0,30.0
5,10,1,0,0,0,0,0,0,0,1,0,0,0,12.0
5,10,1,0,0,0,0,0,0,0,1,1,0,0,31.0
4,10,1,0,0,0,0,0,0,0,1,2,0,0,12.0
4,10,1,0,0,0,0,0,0,0,1,4,0,0,25.25
4,10,1,0,0,0,0,0,0,0,1,4,0,0,25.25
4,10,1,0,0,0,0,0,0,0,1,4,0,0,25.25
4,10,1,0,0,0,0,0,0,0,1,4,0,0,25.25
6,10,1,0,0,0,0,0,0,0,2,0,0,0,31.666666666666668
6,10,1,0,0,0,0,0,0,0,2,0,0,0,31.666666666666668
6,10,1,0,0,0,0,0,0,0,2,0,0,0,31.666666666666668
2,10,1,0,0,0,0,0,0,0,2,1,0,0,42.166666666666664
2,10,1,0,0,0,0,0,0,0,2,1,0,0,42.166666666666664
2,10,1,0,0,0,0,0,0,0,2,1,0,0,42.166666666666664
2,10,1,0,0,0,0,0,0,0,2,1,0,0,42.166666666666664
2,10,1,0,0,0,0,0,0,0,2,1,0,0,42.166666666666664
2,10,1,0,0,0,0,0,0,0,2,1,0,0,42.166666666666664
6,10,1,0,0,0,0,0,0,0,2,2,0,0,21.0
4,10,1,0,0,0,0,0,0,0,2,4,0,0,33.0
5,10,1,0,0,0,0,0,0,0,2,5,0,0,24.0
4,10,1,0,0,0,0,0,0,0,4,0,0,0,39.5
4,10,1,0,0,0,0,0,0,0,4,0,0,0,39.5
4,10,1,0,0,0,0,0,0,0,4,0,0,0,39.5
