used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,4,0,0,41.51807228915663
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
5,10,0,0,0,0,0,0,0,0,5,5,0,0,44.84496124031008
6,10,0,0,0,0,0,0,0,0,5,6,0,0,30.0
6,10,0,0,0,0,0,0,0,0,5,6,0,0,30.0
6,10,0,0,0,0,0,0,0,0,5,6,0,0,30.0
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
6,10,0,0,0,0,0,0,0,0,6,0,0,0,52.666666666666664
2,10,0,0,0,0,0,0,0,0,6,1,0,0,33.25
2,10,0,0,0,0,0,0,0,0,6,1,0,0,33.25
2,10,0,0,0,0,0,0,0,0,6,1,0,0,33.25
2,10,0,0,0,0,0,0,0,0,6,1,0,0,33.25
2,10,0,0,0,0,0,0,0,0,6,2,0,0,45.705882352941174
2,10,0,0,0,0,0,0,0,0,6,2,0,0,45.705882352941174
2,10,0,0,0,0,0,0,0,0,6,2,0,0,45.705882352941174
2,10,0,0,0,0,0,0,0,0,6,2,0,0,45.705882352941174
2,10,0,0,0,0,0,0,0,0,6,2,0,0,45.705882352941174
2,10,0,0,0,0,0,0,0,0,6,2,0,0,45.705882352941174
2,10,0,0,0,0,0,0,0,0,6,2,0,0,45.705882352941174
2,10,0,0,0,0,0,0,0,0,6,2,0,0,45.705882352941174
2,10,0,0,0,0,0,0,0,0,6,2,0,0,45.705882352941174
2,10,0,0,0,0,0,0,0,0,6,2,0,0,45.705882352941174
2,10,0,0,0,0,0,0,0,0,6,2,0,0,45.705882352941174
2,10,0,0,0,0,0,0,0,0,6,2,0,0,45.705882352941174
2,10,0,0,0,0,0,0,0,0,6,2,0,0,45.705882352941174
2,10,0,0,0,0,0,0,0,0,6,2,0,0,45.705882352941174
2,10,0,0,0,0,0,0,0,0,6,2,0,0,45.705882352941174
2,10,0,0,0,0,0,0,0,0,6,2,0,0,45.705882352941174
2,10,0,0,0,0,0,0,0,0,6,2,0,0,45.705882352941174
6,10,0,0,0,0,0,0,0,0,6,4,0,0,38.94736842105263
6,10,0,0,0,0,0,0,0,0,6,4,0,0,38.94736842105263
6,10,0,0,0,0,0,0,0,0,6,4,0,0,38.94736842105263
6,10,0,0,0,0,0,0,0,0,6,4,0,0,38.94736842105263
6,10,0,0,0,0,0,0,0,0,6,4,0,0,38.94736842105263
6,10,0,0,0,0,0,0,0,0,6,4,0,0,38.94736842105263
6,10,0,0,0,0,0,0,0,0,6,4,0,0,38.94736842105263
6,10,0,0,0,0,0,0,0,0,6,4,0,0,38.94736842105263
6,10,0,0,0,0,0,0,0,0,6,4,0,0,38.94736842105263
6,10,0,0,0,0,0,0,0,0,6,4,0,0,38.94736842105263
6,10,0,0,0,0,0,0,0,0,6,4,0,0,38.94736842105263
6,10,0,0,0,0,0,0,0,0,6,4,0,0,38.94736842105263
6,10,0,0,0,0,0,0,0,0,6,4,0,0,38.94736842105263
6,10,0,0,0,0,0,0,0,0,6,4,0,0,38.94736842105263
6,10,0,0,0,0,0,0,0,0,6,4,0,0,38.94736842105263
6,10,0,0,0,0,0,0,0,0,6,4,0,0,38.94736842105263
6,10,0,0,0,0,0,0,0,0,6,4,0,0,38.94736842105263
6,10,0,0,0,0,0,0,0,0,6,4,0,0,38.94736842105263
6,10,0,0,0,0,0,0,0,0,6,4,0,0,38.94736842105263
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
5,10,0,0,0,0,0,0,0,0,6,5,0,0,52.05882352941177
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
6,10,0,0,0,0,0,0,0,0,6,6,0,0,51.01960784313726
