used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
6,10,0,0,0,0,0,1,0,0,1,0,0,0,41.0
6,10,0,0,0,0,0,1,0,0,1,0,0,0,41.0
5,10,0,0,0,0,0,1,0,0,1,1,0,0,46.0
5,10,0,0,0,0,0,1,0,0,1,1,0,0,46.0
4,10,0,0,0,0,0,1,0,0,1,2,0,0,47.666666666666664
4,10,0,0,0,0,0,1,0,0,1,2,0,0,47.666666666666664
4,10,0,0,0,0,0,1,0,0,1,2,0,0,47.666666666666664
4,10,0,0,0,0,0,1,0,0,1,2,0,0,47.666666666666664
4,10,0,0,0,0,0,1,0,0,1,2,0,0,47.666666666666664
4,10,0,0,0,0,0,1,0,0,1,2,0,0,47.666666666666664
5,10,0,0,0,0,0,1,0,0,1,4,0,0,46.0
5,10,0,0,0,0,0,1,0,0,1,5,0,0,55.0
5,10,0,0,0,0,0,1,0,0,1,5,0,0,55.0
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
5,10,0,0,0,0,0,1,0,0,2,0,0,0,54.78787878787879
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
2,10,0,0,0,0,0,1,0,0,2,1,0,0,81.41803278688525
4,10,0,0,0,0,0,1,0,0,2,2,0,0,52.666666666666664
4,10,0,0,0,0,0,1,0,0,2,2,0,0,52.666666666666664
4,10,0,0,0,0,0,1,0,0,2,2,0,0,52.666666666666664
4,10,0,0,0,0,0,1,0,0,2,2,0,0,52.666666666666664
4,10,0,0,0,0,0,1,0,0,2,2,0,0,52.666666666666664
4,10,0,0,0,0,0,1,0,0,2,2,0,0,52.666666666666664
4,10,0,0,0,0,0,1,0,0,2,4,0,0,54.666666666666664
4,10,0,0,0,0,0,1,0,0,2,4,0,0,54.666666666666664
4,10,0,0,0,0,0,1,0,0,2,4,0,0,54.666666666666664
4,10,0,0,0,0,0,1,0,0,2,4,0,0,54.666666666666664
4,10,0,0,0,0,0,1,0,0,2,4,0,0,54.666666666666664
4,10,0,0,0,0,0,1,0,0,2,4,0,0,54.666666666666664
6,10,0,0,0,0,0,1,0,0,2,6,0,0,64.0
6,10,0,0,0,0,0,1,0,0,4,0,0,0,48.166666666666664
6,10,0,0,0,0,0,1,0,0,4,0,0,0,48.166666666666664
6,10,0,0,0,0,0,1,0,0,4,0,0,0,48.166666666666664
6,10,0,0,0,0,0,1,0,0,4,0,0,0,48.166666666666664
6,10,0,0,0,0,0,1,0,0,4,0,0,0,48.166666666666664
6,10,0,0,0,0,0,1,0,0,4,0,0,0,48.166666666666664
6,10,0,0,0,0,0,1,0,0,4,0,0,0,48.166666666666664
6,10,0,0,0,0,0,1,0,0,4,0,0,0,48.166666666666664
6,10,0,0,0,0,0,1,0,0,4,0,0,0,48.166666666666664
6,10,0,0,0,0,0,1,0,0,4,0,0,0,48.166666666666664
6,10,0,0,0,0,0,1,0,0,4,0,0,0,48.166666666666664
6,10,0,0,0,0,0,1,0,0,4,0,0,0,48.166666666666664
2,10,0,0,0,0,0,1,0,0,4,1,0,0,60.791666666666664
2,10,0,0,0,0,0,1,0,0,4,1,0,0,60.791666666666664
2,10,0,0,0,0,0,1,0,0,4,1,0,0,60.791666666666664
2,10,0,0,0,0,0,1,0,0,4,1,0,0,60.791666666666664
2,10,0,0,0,0,0,1,0,0,4,1,0,0,60.791666666666664
2,10,0,0,0,0,0,1,0,0,4,1,0,0,60.791666666666664
2,10,0,0,0,0,0,1,0,0,4,1,0,0,60.791666666666664
2,10,0,0,0,0,0,1,0,0,4,1,0,0,60.791666666666664
2,10,0,0,0,0,0,1,0,0,4,1,0,0,60.791666666666664
2,10,0,0,0,0,0,1,0,0,4,1,0,0,60.791666666666664
2,10,0,0,0,0,0,1,0,0,4,1,0,0,60.791666666666664
2,10,0,0,0,0,0,1,0,0,4,1,0,0,60.791666666666664
2,10,0,0,0,0,0,1,0,0,4,1,0,0,60.791666666666664
2,10,0,0,0,0,0,1,0,0,4,1,0,0,60.791666666666664
2,10,0,0,0,0,0,1,0,0,4,1,0,0,60.791666666666664
2,10,0,0,0,0,0,1,0,0,4,1,0,0,60.791666666666664
2,10,0,0,0,0,0,1,0,0,4,1,0,0,60.791666666666664
2,10,0,0,0,0,0,1,0,0,4,1,0,0,60.791666666666664
2,10,0,0,0,0,0,1,0,0,4,1,0,0,60.791666666666664
2,10,0,0,0,0,0,1,0,0,4,1,0,0,60.791666666666664
2,10,0,0,0,0,0,1,0,0,4,1,0,0,60.791666666666664
2,10,0,0,0,0,0,1,0,0,4,1,0,0,60.791666666666664
2,10,0,0,0,0,0,1,0,0,4,1,0,0,60.791666666666664
2,10,0,0,0,0,0,1,0,0,4,1,0,0,60.791666666666664
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
2,10,0,0,0,0,0,1,0,0,4,2,0,0,60.05555555555556
5,10,0,0,0,0,0,1,0,0,4,4,0,0,43.0
6,10,0,0,0,0,0,1,0,0,4,5,0,0,43.0
6,10,0,0,0,0,0,1,0,0,5,0,0,0,39.77777777777778
6,10,0,0,0,0,0,1,0,0,5,0,0,0,39.77777777777778
6,10,0,0,0,0,0,1,0,0,5,0,0,0,39.77777777777778
6,10,0,0,0,0,0,1,0,0,5,0,0,0,39.77777777777778
6,10,0,0,0,0,0,1,0,0,5,0,0,0,39.77777777777778
6,10,0,0,0,0,0,1,0,0,5,0,0,0,39.77777777777778
6,10,0,0,0,0,0,1,0,0,5,0,0,0,39.77777777777778
6,10,0,0,0,0,0,1,0,0,5,0,0,0,39.77777777777778
6,10,0,0,0,0,0,1,0,0,5,0,0,0,39.77777777777778
1,10,0,0,0,0,0,1,0,0,5,1,0,0,56.25
1,10,0,0,0,0,0,1,0,0,5,1,0,0,56.25
1,10,0,0,0,0,0,1,0,0,5,1,0,0,56.25
1,10,0,0,0,0,0,1,0,0,5,1,0,0,56.25
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,2,0,0,56.407407407407405
5,10,0,0,0,0,0,1,0,0,5,4,0,0,58.18421052631579
5,10,0,0,0,0,0,1,0,0,5,4,0,0,58.18421052631579
