used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
6,10,0,0,0,0,0,1,0,0,6,0,0,0,56.2
6,10,0,0,0,0,0,1,0,0,6,0,0,0,56.2
6,10,0,0,0,0,0,1,0,0,6,0,0,0,56.2
6,10,0,0,0,0,0,1,0,0,6,0,0,0,56.2
6,10,0,0,0,0,0,1,0,0,6,0,0,0,56.2
5,10,0,0,0,0,0,1,0,0,6,1,0,0,38.0
2,10,0,0,0,0,0,1,0,0,6,2,0,0,50.0
4,10,0,0,0,0,0,1,0,0,6,4,0,0,58.5
4,10,0,0,0,0,0,1,0,0,6,4,0,0,58.5
4,10,0,0,0,0,0,1,0,0,6,4,0,0,58.5
4,10,0,0,0,0,0,1,0,0,6,4,0,0,58.5
6,10,0,0,0,0,0,1,0,0,6,5,0,0,50.714285714285715
6,10,0,0,0,0,0,1,0,0,6,5,0,0,50.714285714285715
6,10,0,0,0,0,0,1,0,0,6,5,0,0,50.714285714285715
6,10,0,0,0,0,0,1,0,0,6,5,0,0,50.714285714285715
6,10,0,0,0,0,0,1,0,0,6,5,0,0,50.714285714285715
6,10,0,0,0,0,0,1,0,0,6,5,0,0,50.714285714285715
6,10,0,0,0,0,0,1,0,0,6,5,0,0,50.714285714285715
6,10,0,0,0,0,0,1,0,0,6,6,0,0,53.5
6,10,0,0,0,0,0,1,0,0,6,6,0,0,53.5
6,10,0,0,0,0,0,1,0,0,6,6,0,0,53.5
6,10,0,0,0,0,0,1,0,0,6,6,0,0,53.5
6,10,0,0,0,0,0,1,0,0,6,6,0,0,53.5
6,10,0,0,0,0,0,1,0,0,6,6,0,0,53.5
6,10,0,0,0,0,0,1,0,0,6,6,0,0,53.5
6,10,0,0,0,0,0,1,0,0,6,6,0,0,53.5
2,10,0,0,0,0,0,2,0,0,1,0,0,0,63.0
2,10,0,0,0,0,0,2,0,0,1,0,0,0,63.0
2,10,0,0,0,0,0,2,0,0,1,1,0,0,51.5
2,10,0,0,0,0,0,2,0,0,1,1,0,0,51.5
2,10,0,0,0,0,0,2,0,0,1,2,0,0,48.0
2,10,0,0,0,0,0,2,0,0,1,2,0,0,48.0
2,10,0,0,0,0,0,2,0,0,1,2,0,0,48.0
4,10,0,0,0,0,0,2,0,0,2,0,0,0,39.5
4,10,0,0,0,0,0,2,0,0,2,0,0,0,39.5
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.86666666666667
4,10,0,0,0,0,0,2,0,0,2,2,0,0,42.0
4,10,0,0,0,0,0,2,0,0,2,4,0,0,63.0
5,10,0,0,0,0,0,2,0,0,4,0,0,0,37.0
1,10,0,0,0,0,0,2,0,0,4,1,0,0,61.0
1,10,0,0,0,0,0,2,0,0,4,1,0,0,61.0
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
2,10,0,0,0,0,0,2,0,0,4,2,0,0,52.42307692307692
4,10,0,0,0,0,0,2,0,0,4,4,0,0,47.523809523809526
4,10,0,0,0,0,0,2,0,0,4,4,0,0,47.523809523809526
4,10,0,0,0,0,0,2,0,0,4,4,0,0,47.523809523809526
4,10,0,0,0,0,0,2,0,0,4,4,0,0,47.523809523809526
4,10,0,0,0,0,0,2,0,0,4,4,0,0,47.523809523809526
4,10,0,0,0,0,0,2,0,0,4,4,0,0,47.523809523809526
4,10,0,0,0,0,0,2,0,0,4,4,0,0,47.523809523809526
4,10,0,0,0,0,0,2,0,0,4,4,0,0,47.523809523809526
4,10,0,0,0,0,0,2,0,0,4,4,0,0,47.523809523809526
4,10,0,0,0,0,0,2,0,0,4,4,0,0,47.523809523809526
4,10,0,0,0,0,0,2,0,0,4,4,0,0,47.523809523809526
4,10,0,0,0,0,0,2,0,0,4,4,0,0,47.523809523809526
4,10,0,0,0,0,0,2,0,0,4,4,0,0,47.523809523809526
4,10,0,0,0,0,0,2,0,0,4,4,0,0,47.523809523809526
4,10,0,0,0,0,0,2,0,0,4,4,0,0,47.523809523809526
4,10,0,0,0,0,0,2,0,0,4,4,0,0,47.523809523809526
4,10,0,0,0,0,0,2,0,0,4,4,0,0,47.523809523809526
4,10,0,0,0,0,0,2,0,0,4,4,0,0,47.523809523809526
4,10,0,0,0,0,0,2,0,0,4,4,0,0,47.523809523809526
4,10,0,0,0,0,0,2,0,0,4,4,0,0,47.523809523809526
4,10,0,0,0,0,0,2,0,0,4,4,0,0,47.523809523809526
5,10,0,0,0,0,0,2,0,0,5,0,0,0,35.0
2,10,0,0,0,0,0,2,0,0,5,1,0,0,61.0
2,10,0,0,0,0,0,2,0,0,5,1,0,0,61.0
2,10,0,0,0,0,0,2,0,0,5,1,0,0,61.0
4,10,0,0,0,0,0,2,0,0,5,2,0,0,53.22222222222222
4,10,0,0,0,0,0,2,0,0,5,2,0,0,53.22222222222222
4,10,0,0,0,0,0,2,0,0,5,2,0,0,53.22222222222222
4,10,0,0,0,0,0,2,0,0,5,2,0,0,53.22222222222222
4,10,0,0,0,0,0,2,0,0,5,2,0,0,53.22222222222222
4,10,0,0,0,0,0,2,0,0,5,2,0,0,53.22222222222222
4,10,0,0,0,0,0,2,0,0,5,2,0,0,53.22222222222222
4,10,0,0,0,0,0,2,0,0,5,2,0,0,53.22222222222222
4,10,0,0,0,0,0,2,0,0,5,2,0,0,53.22222222222222
5,10,0,0,0,0,0,2,0,0,5,4,0,0,43.888888888888886
5,10,0,0,0,0,0,2,0,0,5,4,0,0,43.888888888888886
5,10,0,0,0,0,0,2,0,0,5,4,0,0,43.888888888888886
5,10,0,0,0,0,0,2,0,0,5,4,0,0,43.888888888888886
5,10,0,0,0,0,0,2,0,0,5,4,0,0,43.888888888888886
5,10,0,0,0,0,0,2,0,0,5,4,0,0,43.888888888888886
5,10,0,0,0,0,0,2,0,0,5,4,0,0,43.888888888888886
5,10,0,0,0,0,0,2,0,0,5,4,0,0,43.888888888888886
5,10,0,0,0,0,0,2,0,0,5,4,0,0,43.888888888888886
5,10,0,0,0,0,0,2,0,0,5,5,0,0,49.4
5,10,0,0,0,0,0,2,0,0,5,5,0,0,49.4
5,10,0,0,0,0,0,2,0,0,5,5,0,0,49.4
5,10,0,0,0,0,0,2,0,0,5,5,0,0,49.4
5,10,0,0,0,0,0,2,0,0,5,5,0,0,49.4
5,10,0,0,0,0,0,2,0,0,5,5,0,0,49.4
5,10,0,0,0,0,0,2,0,0,5,5,0,0,49.4
5,10,0,0,0,0,0,2,0,0,5,5,0,0,49.4
5,10,0,0,0,0,0,2,0,0,5,5,0,0,49.4
5,10,0,0,0,0,0,2,0,0,5,5,0,0,49.4
2,10,0,0,0,0,0,2,0,0,6,1,0,0,58.0
2,10,0,0,0,0,0,2,0,0,6,2,0,0,47.0
2,10,0,0,0,0,0,2,0,0,6,2,0,0,47.0
4,10,0,0,0,0,0,2,0,0,6,4,0,0,58.0
6,10,0,0,0,0,0,2,0,0,6,5,0,0,51.75
6,10,0,0,0,0,0,2,0,0,6,5,0,0,51.75
6,10,0,0,0,0,0,2,0,0,6,5,0,0,51.75
6,10,0,0,0,0,0,2,0,0,6,5,0,0,51.75
6,10,0,0,0,0,0,2,0,0,6,6,0,0,56.0
6,10,0,0,0,0,0,2,0,0,6,6,0,0,56.0
6,10,0,0,0,0,0,2,0,0,6,6,0,0,56.0
6,10,0,0,0,0,0,2,0,0,6,6,0,0,56.0
4,10,0,0,0,0,0,3,0,0,1,0,0,0,38.0
1,10,0,0,0,0,0,3,0,0,1,1,0,0,52.833333333333336
1,10,0,0,0,0,0,3,0,0,1,1,0,0,52.833333333333336
1,10,0,0,0,0,0,3,0,0,1,1,0,0,52.833333333333336
1,10,0,0,0,0,0,3,0,0,1,1,0,0,52.833333333333336
1,10,0,0,0,0,0,3,0,0,1,1,0,0,52.833333333333336
1,10,0,0,0,0,0,3,0,0,1,1,0,0,52.833333333333336
5,10,0,0,0,0,0,3,0,0,2,0,0,0,37.0
2,10,0,0,0,0,0,3,0,0,2,1,0,0,53.07142857142857
2,10,0,0,0,0,0,3,0,0,2,1,0,0,53.07142857142857
2,10,0,0,0,0,0,3,0,0,2,1,0,0,53.07142857142857
2,10,0,0,0,0,0,3,0,0,2,1,0,0,53.07142857142857
2,10,0,0,0,0,0,3,0,0,2,1,0,0,53.07142857142857
2,10,0,0,0,0,0,3,0,0,2,1,0,0,53.07142857142857
2,10,0,0,0,0,0,3,0,0,2,1,0,0,53.07142857142857
2,10,0,0,0,0,0,3,0,0,2,1,0,0,53.07142857142857
2,10,0,0,0,0,0,3,0,0,2,1,0,0,53.07142857142857
2,10,0,0,0,0,0,3,0,0,2,1,0,0,53.07142857142857
2,10,0,0,0,0,0,3,0,0,2,1,0,0,53.07142857142857
2,10,0,0,0,0,0,3,0,0,2,1,0,0,53.07142857142857
2,10,0,0,0,0,0,3,0,0,2,1,0,0,53.07142857142857
2,10,0,0,0,0,0,3,0,0,2,1,0,0,53.07142857142857
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
2,10,0,0,0,0,0,3,0,0,2,2,0,0,57.20454545454545
4,10,0,0,0,0,0,3,0,0,4,1,0,0,50.75
4,10,0,0,0,0,0,3,0,0,4,1,0,0,50.75
4,10,0,0,0,0,0,3,0,0,4,1,0,0,50.75
4,10,0,0,0,0,0,3,0,0,4,1,0,0,50.75
2,10,0,0,0,0,0,3,0,0,4,2,0,0,51.0
2,10,0,0,0,0,0,3,0,0,4,2,0,0,51.0
2,10,0,0,0,0,0,3,0,0,4,2,0,0,51.0
2,10,0,0,0,0,0,3,0,0,4,2,0,0,51.0
2,10,0,0,0,0,0,3,0,0,4,2,0,0,51.0
2,10,0,0,0,0,0,3,0,0,4,2,0,0,51.0
2,10,0,0,0,0,0,3,0,0,4,2,0,0,51.0
2,10,0,0,0,0,0,3,0,0,4,2,0,0,51.0
2,10,0,0,0,0,0,3,0,0,4,2,0,0,51.0
2,10,0,0,0,0,0,3,0,0,4,2,0,0,51.0
4,10,0,0,0,0,0,3,0,0,4,4,0,0,56.666666666666664
4,10,0,0,0,0,0,3,0,0,4,4,0,0,56.666666666666664
4,10,0,0,0,0,0,3,0,0,4,4,0,0,56.666666666666664
4,10,0,0,0,0,0,3,0,0,4,4,0,0,56.666666666666664
4,10,0,0,0,0,0,3,0,0,4,4,0,0,56.666666666666664
4,10,0,0,0,0,0,3,0,0,4,4,0,0,56.666666666666664
4,10,0,0,0,0,0,3,0,0,4,4,0,0,56.666666666666664
4,10,0,0,0,0,0,3,0,0,4,4,0,0,56.666666666666664
4,10,0,0,0,0,0,3,0,0,4,4,0,0,56.666666666666664
4,10,0,0,0,0,0,3,0,0,4,4,0,0,56.666666666666664
4,10,0,0,0,0,0,3,0,0,4,4,0,0,56.666666666666664
4,10,0,0,0,0,0,3,0,0,4,4,0,0,56.666666666666664
4,10,0,0,0,0,0,3,0,0,4,4,0,0,56.666666666666664
4,10,0,0,0,0,0,3,0,0,4,4,0,0,56.666666666666664
4,10,0,0,0,0,0,3,0,0,4,4,0,0,56.666666666666664
5,10,0,0,0,0,0,3,0,0,5,1,0,0,58.0
5,10,0,0,0,0,0,3,0,0,5,1,0,0,58.0
5,10,0,0,0,0,0,3,0,0,5,1,0,0,58.0
4,10,0,0,0,0,0,3,0,0,5,2,0,0,43.4
4,10,0,0,0,0,0,3,0,0,5,2,0,0,43.4
4,10,0,0,0,0,0,3,0,0,5,2,0,0,43.4
4,10,0,0,0,0,0,3,0,0,5,2,0,0,43.4
4,10,0,0,0,0,0,3,0,0,5,2,0,0,43.4
5,10,0,0,0,0,0,3,0,0,5,4,0,0,46.333333333333336
5,10,0,0,0,0,0,3,0,0,5,4,0,0,46.333333333333336
5,10,0,0,0,0,0,3,0,0,5,4,0,0,46.333333333333336
5,10,0,0,0,0,0,3,0,0,5,5,0,0,53.0
5,10,0,0,0,0,0,3,0,0,5,5,0,0,53.0
5,10,0,0,0,0,0,3,0,0,5,5,0,0,53.0
5,10,0,0,0,0,0,3,0,0,5,5,0,0,53.0
5,10,0,0,0,0,0,3,0,0,5,5,0,0,53.0
2,10,0,0,0,0,0,3,0,0,6,2,0,0,39.666666666666664
2,10,0,0,0,0,0,3,0,0,6,2,0,0,39.666666666666664
2,10,0,0,0,0,0,3,0,0,6,2,0,0,39.666666666666664
6,10,0,0,0,0,0,3,0,0,6,4,0,0,58.0
6,10,0,0,0,0,0,3,0,0,6,5,0,0,38.0
6,10,0,0,0,0,0,3,0,0,6,6,0,0,48.8
6,10,0,0,0,0,0,3,0,0,6,6,0,0,48.8
6,10,0,0,0,0,0,3,0,0,6,6,0,0,48.8
6,10,0,0,0,0,0,3,0,0,6,6,0,0,48.8
6,10,0,0,0,0,0,3,0,0,6,6,0,0,48.8
1,10,0,0,0,0,0,4,0,0,1,1,0,0,56.666666666666664
1,10,0,0,0,0,0,4,0,0,1,1,0,0,56.666666666666664
1,10,0,0,0,0,0,4,0,0,1,1,0,0,56.666666666666664
1,10,0,0,0,0,0,4,0,0,1,1,0,0,56.666666666666664
1,10,0,0,0,0,0,4,0,0,1,1,0,0,56.666666666666664
1,10,0,0,0,0,0,4,0,0,1,1,0,0,56.666666666666664
1,10,0,0,0,0,0,4,0,0,2,1,0,0,57.5
1,10,0,0,0,0,0,4,0,0,2,1,0,0,57.5
1,10,0,0,0,0,0,4,0,0,2,1,0,0,57.5
1,10,0,0,0,0,0,4,0,0,2,1,0,0,57.5
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
2,10,0,0,0,0,0,4,0,0,2,2,0,0,55.766666666666666
6,10,0,0,0,0,0,4,0,0,4,0,0,0,41.0
2,10,0,0,0,0,0,4,0,0,4,1,0,0,60.5
2,10,0,0,0,0,0,4,0,0,4,1,0,0,60.5
2,10,0,0,0,0,0,4,0,0,4,2,0,0,43.3
2,10,0,0,0,0,0,4,0,0,4,2,0,0,43.3
2,10,0,0,0,0,0,4,0,0,4,2,0,0,43.3
2,10,0,0,0,0,0,4,0,0,4,2,0,0,43.3
2,10,0,0,0,0,0,4,0,0,4,2,0,0,43.3
2,10,0,0,0,0,0,4,0,0,4,2,0,0,43.3
2,10,0,0,0,0,0,4,0,0,4,2,0,0,43.3
2,10,0,0,0,0,0,4,0,0,4,2,0,0,43.3
2,10,0,0,0,0,0,4,0,0,4,2,0,0,43.3
2,10,0,0,0,0,0,4,0,0,4,2,0,0,43.3
4,10,0,0,0,0,0,4,0,0,4,4,0,0,41.5
4,10,0,0,0,0,0,4,0,0,4,4,0,0,41.5
4,10,0,0,0,0,0,4,0,0,4,4,0,0,41.5
4,10,0,0,0,0,0,4,0,0,4,4,0,0,41.5
6,10,0,0,0,0,0,4,0,0,5,0,0,0,38.0
2,10,0,0,0,0,0,4,0,0,5,1,0,0,40.0
5,10,0,0,0,0,0,4,0,0,5,2,0,0,46.0
5,10,0,0,0,0,0,4,0,0,5,2,0,0,46.0
5,10,0,0,0,0,0,4,0,0,5,2,0,0,46.0
5,10,0,0,0,0,0,4,0,0,5,4,0,0,45.0
5,10,0,0,0,0,0,4,0,0,5,4,0,0,45.0
5,10,0,0,0,0,0,4,0,0,5,4,0,0,45.0
5,10,0,0,0,0,0,4,0,0,5,4,0,0,45.0
5,10,0,0,0,0,0,4,0,0,5,4,0,0,45.0
5,10,0,0,0,0,0,4,0,0,5,4,0,0,45.0
5,10,0,0,0,0,0,4,0,0,5,5,0,0,58.42857142857143
5,10,0,0,0,0,0,4,0,0,5,5,0,0,58.42857142857143
5,10,0,0,0,0,0,4,0,0,5,5,0,0,58.42857142857143
5,10,0,0,0,0,0,4,0,0,5,5,0,0,58.42857142857143
5,10,0,0,0,0,0,4,0,0,5,5,0,0,58.42857142857143
5,10,0,0,0,0,0,4,0,0,5,5,0,0,58.42857142857143
5,10,0,0,0,0,0,4,0,0,5,5,0,0,58.42857142857143
5,10,0,0,0,0,0,4,0,0,6,2,0,0,42.0
6,10,0,0,0,0,0,4,0,0,6,4,0,0,45.0
6,10,0,0,0,0,0,4,0,0,6,5,0,0,42.0
6,10,0,0,0,0,0,4,0,0,6,5,0,0,42.0
1,10,0,0,0,0,0,5,0,0,1,1,0,0,61.666666666666664
1,10,0,0,0,0,0,5,0,0,1,1,0,0,61.666666666666664
1,10,0,0,0,0,0,5,0,0,1,1,0,0,61.666666666666664
1,10,0,0,0,0,0,5,0,0,1,1,0,0,61.666666666666664
1,10,0,0,0,0,0,5,0,0,1,1,0,0,61.666666666666664
1,10,0,0,0,0,0,5,0,0,1,1,0,0,61.666666666666664
2,10,0,0,0,0,0,5,0,0,2,0,0,0,42.0
1,10,0,0,0,0,0,5,0,0,2,1,0,0,53.6
1,10,0,0,0,0,0,5,0,0,2,1,0,0,53.6
1,10,0,0,0,0,0,5,0,0,2,1,0,0,53.6
1,10,0,0,0,0,0,5,0,0,2,1,0,0,53.6
1,10,0,0,0,0,0,5,0,0,2,1,0,0,53.6
2,10,0,0,0,0,0,5,0,0,2,2,0,0,54.0625
2,10,0,0,0,0,0,5,0,0,2,2,0,0,54.0625
2,10,0,0,0,0,0,5,0,0,2,2,0,0,54.0625
